./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     16	12748.0	12748.0	12748.0	 0.1856	 100.00	0.17904
      1	40013f	     16	  305.0	13049.0	 6524.5	 0.1240	 100.00	0.24976
      2	40013f	     16	    5.0	13048.0	 4349.3	 0.0836	 100.00	0.37526
      3	40013f	     16	    5.0	13049.0	 3262.2	 0.0627	 100.00	0.49706
      4	40013f	     16	    6.0	13049.0	 5219.6	 0.0502	 100.00	0.59959
      5	40013f	     16	    4.0	13051.0	 6524.8	 0.0418	 100.00	0.70604
      6	40013f	     16	    6.0	13049.0	 7456.9	 0.0364	 100.00	0.80254
      7	40013f	     16	    5.0	13052.0	 8156.2	 0.0326	 100.00	0.88637
      8	40013f	     16	    6.0	13048.0	 8699.8	 0.0290	 100.00	0.96318
      9	40013f	     16	    3.0	13049.0	 9134.7	 0.0271	 100.00	   1.04
     10	40013f	     16	    5.0	13052.0	 9490.8	 0.0247	 100.00	   1.10
     11	40013f	     16	    6.0	13050.0	 9787.4	 0.0230	 100.00	   1.17
     12	40013f	     16	    7.0	13049.0	10038.3	 0.0212	 100.00	   1.22
     13	40013f	     16	    5.0	13050.0	10253.4	 0.0197	 100.00	   1.28
     14	40013f	     16	    4.0	13052.0	10440.0	 0.0185	 100.00	   1.33
     15	40013f	     16	    4.0	13052.0	10603.2	 0.0173	 100.00	   1.38
     16	40013f	     16	    7.0	13049.0	10747.1	 0.0186	 100.00	   1.42
     17	40013f	     16	    4.0	13051.0	10875.1	 0.0176	 100.00	   1.46
     18	40013f	     16	    6.0	13049.0	10989.5	 0.0180	 100.00	   1.50
     19	40013f	     16	    3.0	13052.0	11092.6	 0.0171	 100.00	   1.54
     20	40013f	     16	    6.0	13052.0	11186.0	 0.0163	 100.00	   1.57
     21	40013f	     16	    9.0	13049.0	11270.6	 0.0177	 100.00	   1.59
     22	40013f	     16	    4.0	13049.0	11348.0	 0.0170	 100.00	   1.63
     23	40013f	     16	    4.0	13053.0	11419.0	 0.0166	 100.00	   1.66
     24	40013f	     16	    6.0	13049.0	11484.2	 0.0161	 100.00	   1.69
     25	40013f	     16	    3.0	13050.0	11544.4	 0.0155	 100.00	   1.72
     26	40013f	     16	    8.0	13050.0	11600.2	 0.0151	 100.00	   1.74
     27	40013f	     16	    3.0	13051.0	11652.0	 0.0146	 100.00	   1.77
     28	40013f	     16	    6.0	13051.0	11700.2	 0.0141	 100.00	   1.79
     29	40013f	     16	    5.0	13052.0	11745.3	 0.0136	 100.00	   1.82
     30	40013f	     16	    5.0	13053.0	11787.5	 0.0132	 100.00	   1.83
     31	40013f	     16	    7.0	13050.0	11826.9	 0.0129	 100.00	   1.86
     32	40013f	     16	    5.0	13049.0	11864.0	 0.0125	 100.00	   1.87
     33	40013f	     16	    3.0	13052.0	11898.9	 0.0121	 100.00	   1.89
     34	40013f	     16	    6.0	13050.0	11931.8	 0.0118	 100.00	   1.91
     35	40013f	     16	    4.0	13052.0	11962.9	 0.0115	 100.00	   1.93
     36	40013f	     16	    8.0	13050.0	11992.3	 0.0113	 100.00	   1.95
     37	40013f	     16	    4.0	13052.0	12020.2	 0.0110	 100.00	   1.97
     38	40013f	     16	    4.0	13052.0	12046.6	 0.0108	 100.00	   1.98
     39	40013f	     16	    6.0	13054.0	12071.8	 0.0105	 100.00	   1.99
     40	40013f	     16	    5.0	13051.0	12095.7	 0.0103	 100.00	   2.01
     41	40013f	     16	    8.0	13047.0	12118.4	 0.0104	 100.00	   2.02
     42	40013f	     16	    5.0	13050.0	12140.0	 0.0102	 100.00	   2.03
     43	40013f	     16	    3.0	13051.0	12160.7	 0.0100	 100.00	   2.05
     44	40013f	     16	    8.0	13049.0	12180.5	 0.0098	 100.00	   2.06
     45	40013f	     16	    4.0	13051.0	12199.4	 0.0096	 100.00	   2.07
     46	40013f	     16	    4.0	13053.0	12217.6	 0.0095	 100.00	   2.09
     47	40013f	     16	    6.0	13051.0	12234.9	 0.0093	 100.00	   2.10
     48	40013f	     16	    5.0	13050.0	12251.6	 0.0091	 100.00	   2.11
     49	40013f	     16	    5.0	13051.0	12267.5	 0.0089	 100.00	   2.12
     50	40013f	     16	    5.0	13050.0	12282.9	 0.0088	 100.00	   2.13
     51	40013f	     16	    3.0	13053.0	12297.7	 0.0086	 100.00	   2.14
     52	40013f	     16	    9.0	13050.0	12311.9	 0.0086	 100.00	   2.15
     53	40013f	     16	    5.0	13051.0	12325.6	 0.0085	 100.00	   2.16
     54	40013f	     16	    5.0	13050.0	12338.7	 0.0083	 100.00	   2.17
     55	40013f	     16	    4.0	13054.0	12351.5	 0.0082	 100.00	   2.18
     56	40013f	     16	    5.0	13051.0	12363.8	 0.0080	 100.00	   2.19
     57	40013f	     16	    5.0	13050.0	12375.6	 0.0080	 100.00	   2.20
     58	40013f	     16	    6.0	13052.0	12387.1	 0.0079	 100.00	   2.20
     59	40013f	     16	    4.0	13052.0	12398.2	 0.0078	 100.00	   2.21
     60	40013f	     16	    6.0	13052.0	12408.9	 0.0077	 100.00	   2.22
     61	40013f	     16	    4.0	13054.0	12419.3	 0.0075	 100.00	   2.23
     62	40013f	     16	    9.0	13051.0	12429.3	 0.0077	 100.00	   2.24
     63	40013f	     16	    4.0	13051.0	12439.0	 0.0076	 100.00	   2.25
     64	40013f	     16	    6.0	13049.0	12448.4	 0.0075	 100.00	   2.25
     65	40013f	     16	    3.0	13052.0	12457.6	 0.0074	 100.00	   2.26
     66	40013f	     16	    5.0	13051.0	12466.4	 0.0074	 100.00	   2.27
     67	40013f	     16	    6.0	13051.0	12475.0	 0.0073	 100.00	   2.27
     68	40013f	     16	    6.0	13051.0	12483.4	 0.0072	 100.00	   2.28
     69	40013f	     16	    4.0	13053.0	12491.5	 0.0071	 100.00	   2.29
     70	40013f	     16	    5.0	13052.0	12499.4	 0.0070	 100.00	   2.29
     71	40013f	     16	    5.0	13055.0	12507.1	 0.0069	 100.00	   2.30
     72	40013f	     16	    8.0	13049.0	12514.5	 0.0069	 100.00	   2.30
     73	40013f	     16	    3.0	13050.0	12521.8	 0.0068	 100.00	   2.31
     74	40013f	     16	    5.0	13053.0	12528.9	 0.0067	 100.00	   2.32
     75	40013f	     16	    4.0	13053.0	12535.8	 0.0066	 100.00	   2.32
     76	40013f	     16	    7.0	13052.0	12542.5	 0.0066	 100.00	   2.33
     77	40013f	     16	    6.0	13052.0	12549.0	 0.0065	 100.00	   2.33
     78	40013f	     16	    4.0	13054.0	12555.4	 0.0064	 100.00	   2.34
     79	40013f	     16	    4.0	13054.0	12561.6	 0.0064	 100.00	   2.34
     80	40013f	     16	    6.0	13052.0	12567.7	 0.0063	 100.00	   2.35
     81	40013f	     16	    4.0	13054.0	12573.6	 0.0068	 100.00	   2.35
     82	40013f	     16	   11.0	13047.0	12579.3	 0.0101	 100.00	   2.36
     83	40013f	     16	    3.0	13050.0	12584.9	 0.0100	 100.00	   2.36
     84	40013f	     16	    6.0	13050.0	12590.4	 0.0099	 100.00	   2.37
     85	40013f	     16	    6.0	13050.0	12595.7	 0.0098	 100.00	   2.37
     86	40013f	     16	    4.0	13050.0	12600.9	 0.0097	 100.00	   2.38
     87	40013f	     16	    4.0	13054.0	12606.1	 0.0101	 100.00	   2.38
     88	40013f	     16	    7.0	13049.0	12611.1	 0.0101	 100.00	   2.38
     89	40013f	     16	    3.0	13050.0	12615.9	 0.0100	 100.00	   2.39
     90	40013f	     16	    7.0	13051.0	12620.7	 0.0099	 100.00	   2.39
     91	40013f	     16	    3.0	13052.0	12625.4	 0.0098	 100.00	   2.40
     92	40013f	     16	    6.0	13052.0	12630.0	 0.0097	 100.00	   2.40
     93	40013f	     16	    7.0	13051.0	12634.5	 0.0096	 100.00	   2.41
     94	40013f	     16	    5.0	13052.0	12638.9	 0.0095	 100.00	   2.41
     95	40013f	     16	    5.0	13051.0	12643.2	 0.0094	 100.00	   2.41
     96	40013f	     16	    5.0	13050.0	12647.4	 0.0095	 100.00	   2.42
     97	40013f	     16	    3.0	13053.0	12651.5	 0.0094	 100.00	   2.42
     98	40013f	     16	    7.0	13050.0	12655.5	 0.0093	 100.00	   2.42
     99	40013f	     16	    4.0	13052.0	12659.5	 0.0092	 100.00	   2.43
    100	40013f	     16	    7.0	13051.0	12663.4	 0.0092	 100.00	   2.43
    101	40013f	     16	    4.0	13053.0	12667.2	 0.0091	 100.00	   2.44
    102	40013f	     16	    4.0	13053.0	12670.9	 0.0090	 100.00	   2.44
    103	40013f	     16	    9.0	13052.0	12674.6	 0.0091	 100.00	   2.44
    104	40013f	     16	    5.0	13049.0	12678.2	 0.0090	 100.00	   2.44
    105	40013f	     16	    4.0	13049.0	12681.7	 0.0089	 100.00	   2.45
    106	40013f	     16	    5.0	13052.0	12685.1	 0.0089	 100.00	   2.45
    107	40013f	     16	    3.0	13053.0	12688.5	 0.0088	 100.00	   2.46
    108	40013f	     16	    9.0	13050.0	12691.8	 0.0087	 100.00	   2.46
    109	40013f	     16	    4.0	13052.0	12695.1	 0.0086	 100.00	   2.46
    110	40013f	     16	    4.0	13054.0	12698.4	 0.0085	 100.00	   2.47
    111	40013f	     16	    5.0	13053.0	12701.5	 0.0085	 100.00	   2.47
    112	40013f	     16	    5.0	13052.0	12704.6	 0.0084	 100.00	   2.47
    113	40013f	     16	    7.0	13051.0	12707.7	 0.0086	 100.00	   2.47
    114	40013f	     16	    5.0	13050.0	12710.6	 0.0085	 100.00	   2.48
    115	40013f	     16	    3.0	13053.0	12713.6	 0.0084	 100.00	   2.48
    116	40013f	     16	    7.0	13052.0	12716.5	 0.0083	 100.00	   2.48
    117	40013f	     16	    5.0	13053.0	12719.3	 0.0083	 100.00	   2.48
    118	40013f	     16	    6.0	13051.0	12722.1	 0.0082	 100.00	   2.49
    119	40013f	     16	    4.0	13055.0	12724.9	 0.0082	 100.00	   2.49
    120	40013f	     16	    5.0	13052.0	12727.6	 0.0082	 100.00	   2.49
    121	40013f	     16	    4.0	13052.0	12730.3	 0.0081	 100.00	   2.50
    122	40013f	     16	    6.0	13054.0	12732.9	 0.0081	 100.00	   2.50
    123	40013f	     16	    8.0	13050.0	12735.4	 0.0081	 100.00	   2.50
    124	40013f	     16	    6.0	13050.0	12738.0	 0.0081	 100.00	   2.50
    125	40013f	     16	    4.0	13052.0	12740.5	 0.0080	 100.00	   2.50
    126	40013f	     16	    6.0	13052.0	12742.9	 0.0080	 100.00	   2.51
    127	40013f	     16	    4.0	13052.0	12745.3	 0.0079	 100.00	   2.51
