./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     58	12744.0	12744.0	12744.0	 0.2206	 100.00	0.07926
      1	400142	     58	  311.0	13047.0	 6523.5	 0.2436	 100.00	0.45709
      2	400142	     58	   23.0	13048.0	 4349.3	 0.2938	 100.00	0.76028
      3	400142	     58	   27.0	13051.0	 3262.8	 0.2899	 100.00	   1.03
      4	400142	     58	   15.0	13048.0	 5219.8	 0.2969	 100.00	   1.26
      5	400142	     58	   28.0	13042.0	 6523.5	 0.3061	 100.00	   1.45
      6	400142	     58	   21.0	13047.0	 7455.4	 0.2921	 100.00	   1.63
      7	400142	     58	   18.0	13043.0	 8153.9	 0.2915	 100.00	   1.78
      8	400142	     58	   23.0	13046.0	 8697.4	 0.2958	 100.00	   1.91
      9	400142	     58	   26.0	13048.0	 9132.5	 0.3019	 100.00	   2.03
     10	400142	     58	   22.0	13040.0	 9487.7	 0.2922	 100.00	   2.13
     11	400142	     58	   26.0	13050.0	 9784.6	 0.2857	 100.00	   2.23
     12	400142	     58	   21.0	13053.0	10036.0	 0.2779	 100.00	   2.34
     13	400142	     58	   25.0	13046.0	10251.0	 0.2705	 100.00	   2.44
     14	400142	     58	   20.0	13048.0	10437.5	 0.2734	 100.00	   2.54
     15	400142	     58	   24.0	13048.0	10600.6	 0.2724	 100.00	   2.63
     16	400142	     58	   19.0	13049.0	10744.6	 0.2688	 100.00	   2.71
     17	400142	     58	   24.0	13043.0	10872.3	 0.2690	 100.00	   2.79
     18	400142	     58	   19.0	13042.0	10986.5	 0.2642	 100.00	   2.86
     19	400142	     58	   19.0	13045.0	11089.5	 0.2640	 100.00	   2.93
     20	400142	     58	   21.0	13046.0	11182.6	 0.2587	 100.00	   3.00
     21	400142	     58	   22.0	13042.0	11267.1	 0.2605	 100.00	   3.06
     22	400142	     58	   30.0	13048.0	11344.6	 0.2586	 100.00	   3.12
     23	400142	     58	   18.0	13044.0	11415.4	 0.2551	 100.00	   3.15
     24	400142	     58	   17.0	13049.0	11480.7	 0.2553	 100.00	   3.19
     25	400142	     58	   23.0	13046.0	11540.9	 0.2550	 100.00	   3.21
     26	400142	     58	   18.0	13046.0	11596.7	 0.2518	 100.00	   3.23
     27	400142	     58	   20.0	13050.0	11648.6	 0.2513	 100.00	   3.26
     28	400142	     58	   14.0	13050.0	11696.9	 0.2491	 100.00	   3.27
     29	400142	     58	   24.0	13046.0	11741.9	 0.2477	 100.00	   3.30
     30	400142	     58	   20.0	13042.0	11783.8	 0.2473	 100.00	   3.31
     31	400142	     58	   21.0	13045.0	11823.2	 0.2460	 100.00	   3.35
     32	400142	     58	   17.0	13048.0	11860.3	 0.2429	 100.00	   3.39
     33	400142	     58	   25.0	13049.0	11895.3	 0.2459	 100.00	   3.42
     34	400142	     58	   17.0	13046.0	11928.2	 0.2437	 100.00	   3.45
     35	400142	     58	   22.0	13044.0	11959.2	 0.2450	 100.00	   3.48
     36	400142	     58	   16.0	13042.0	11988.4	 0.2470	 100.00	   3.51
     37	400142	     58	   23.0	13045.0	12016.2	 0.2478	 100.00	   3.54
     38	400142	     58	   19.0	13048.0	12042.7	 0.2469	 100.00	   3.56
     39	400142	     58	   21.0	13045.0	12067.8	 0.2452	 100.00	   3.58
     40	400142	     58	   16.0	13045.0	12091.6	 0.2443	 100.00	   3.61
     41	400142	     58	   26.0	13047.0	12114.3	 0.2452	 100.00	   3.63
     42	400142	     58	   26.0	13039.0	12135.8	 0.2455	 100.00	   3.65
     43	400142	     58	   23.0	13046.0	12156.5	 0.2458	 100.00	   3.67
     44	400142	     58	   28.0	13044.0	12176.2	 0.2456	 100.00	   3.69
     45	400142	     58	   19.0	13049.0	12195.2	 0.2439	 100.00	   3.71
     46	400142	     58	   26.0	13051.0	12213.4	 0.2429	 100.00	   3.72
     47	400142	     58	   21.0	13050.0	12230.9	 0.2411	 100.00	   3.74
     48	400142	     58	   24.0	13052.0	12247.6	 0.2423	 100.00	   3.76
     49	400142	     58	   16.0	13050.0	12263.7	 0.2438	 100.00	   3.78
     50	400142	     58	   31.0	13047.0	12279.0	 0.2443	 100.00	   3.79
     51	400142	     58	   21.0	13048.0	12293.8	 0.2426	 100.00	   3.81
     52	400142	     58	   21.0	13047.0	12308.0	 0.2421	 100.00	   3.82
     53	400142	     58	   16.0	13041.0	12321.6	 0.2412	 100.00	   3.84
     54	400142	     58	   28.0	13051.0	12334.9	 0.2407	 100.00	   3.85
     55	400142	     58	   18.0	13047.0	12347.6	 0.2392	 100.00	   3.87
     56	400142	     58	   18.0	13049.0	12359.9	 0.2381	 100.00	   3.88
     57	400142	     58	   22.0	13047.0	12371.7	 0.2380	 100.00	   3.89
     58	400142	     58	   26.0	13053.0	12383.3	 0.2372	 100.00	   3.91
     59	400142	     58	   16.0	13051.0	12394.4	 0.2370	 100.00	   3.92
     60	400142	     58	   18.0	13049.0	12405.1	 0.2354	 100.00	   3.93
     61	400142	     58	   22.0	13045.0	12415.5	 0.2352	 100.00	   3.94
     62	400142	     58	   23.0	13048.0	12425.5	 0.2328	 100.00	   3.95
     63	400142	     58	   14.0	13050.0	12435.2	 0.2336	 100.00	   3.96
     64	400142	     58	   19.0	13049.0	12444.7	 0.2339	 100.00	   3.98
     65	400142	     58	   20.0	13049.0	12453.8	 0.2337	 100.00	   3.99
     66	400142	     58	   27.0	13044.0	12462.7	 0.2344	 100.00	   4.00
     67	400142	     58	   22.0	13050.0	12471.3	 0.2354	 100.00	   4.01
     68	400142	     58	   21.0	13045.0	12479.6	 0.2350	 100.00	   4.02
     69	400142	     58	   19.0	13044.0	12487.7	 0.2347	 100.00	   4.03
     70	400142	     58	   25.0	13049.0	12495.6	 0.2340	 100.00	   4.04
     71	400142	     58	   20.0	13049.0	12503.3	 0.2339	 100.00	   4.05
     72	400142	     58	   20.0	13045.0	12510.7	 0.2354	 100.00	   4.06
     73	400142	     58	   15.0	13044.0	12517.9	 0.2357	 100.00	   4.06
     74	400142	     58	   24.0	13048.0	12525.0	 0.2347	 100.00	   4.07
     75	400142	     58	   19.0	13045.0	12531.8	 0.2347	 100.00	   4.08
     76	400142	     58	   15.0	13048.0	12538.5	 0.2349	 100.00	   4.09
