./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     26	12678.0	12678.0	12678.0	 0.1886	 100.00	0.07735
      1	40013d	     26	  306.0	12980.0	 6490.0	 0.1619	 100.00	0.14234
      2	40013d	     26	   11.0	12981.0	 4327.0	 0.1372	 100.00	0.19908
      3	40013d	     26	    9.0	12982.0	 3245.5	 0.1178	 100.00	0.25099
      4	40013d	     26	   12.0	12978.0	 5192.0	 0.1038	 100.00	0.29782
      5	40013d	     26	    8.0	12980.0	 6490.0	 0.1024	 100.00	0.34075
      6	40013d	     26	    9.0	12979.0	 7417.0	 0.1134	 100.00	0.37975
      7	40013d	     26	   11.0	12984.0	 8112.9	 0.1004	 100.00	0.41604
      8	40013d	     26	   12.0	12982.0	 8653.9	 0.1027	 100.00	0.44946
      9	40013d	     26	   10.0	12982.0	 9086.7	 0.1020	 100.00	0.48044
     10	40013d	     26	   14.0	12984.0	 9441.0	 0.1019	 100.00	0.50849
     11	40013d	     26	   12.0	12984.0	 9736.2	 0.1090	 100.00	0.53408
     12	40013d	     26	   14.0	12984.0	 9986.1	 0.1145	 100.00	0.56489
     13	40013d	     26	   12.0	12982.0	10200.1	 0.1086	 100.00	0.59471
     14	40013d	     26	   10.0	12982.0	10385.5	 0.1084	 100.00	0.62302
     15	40013d	     26	   10.0	12984.0	10547.9	 0.1066	 100.00	0.65015
     16	40013d	     26	   10.0	12982.0	10691.1	 0.1042	 100.00	0.67622
     17	40013d	     26	   10.0	12984.0	10818.5	 0.1043	 100.00	0.70068
     18	40013d	     26	   11.0	12983.0	10932.4	 0.1036	 100.00	0.72416
     19	40013d	     26	    9.0	12984.0	11035.0	 0.1021	 100.00	0.74677
     20	40013d	     26	   11.0	12983.0	11127.8	 0.1017	 100.00	0.76887
     21	40013d	     26	   12.0	12981.0	11212.0	 0.0977	 100.00	0.79025
     22	40013d	     26	    9.0	12984.0	11289.0	 0.0974	 100.00	0.81057
     23	40013d	     26	   12.0	12984.0	11359.7	 0.0957	 100.00	0.83038
     24	40013d	     26	   13.0	12981.0	11424.5	 0.0960	 100.00	0.84827
     25	40013d	     26	   10.0	12985.0	11484.5	 0.0950	 100.00	0.86613
     26	40013d	     26	   12.0	12983.0	11540.0	 0.0970	 100.00	0.88390
     27	40013d	     26	   10.0	12985.0	11591.6	 0.0988	 100.00	0.90061
     28	40013d	     26	   10.0	12987.0	11639.8	 0.1002	 100.00	0.91722
     29	40013d	     26	   16.0	12985.0	11684.6	 0.1057	 100.00	0.93319
     30	40013d	     26	   13.0	12988.0	11726.6	 0.1084	 100.00	0.94816
     31	40013d	     26	   12.0	12982.0	11765.9	 0.1136	 100.00	0.96326
     32	40013d	     26	   14.0	12982.0	11802.7	 0.1122	 100.00	0.97808
     33	40013d	     26	    9.0	12985.0	11837.5	 0.1112	 100.00	0.99227
     34	40013d	     26	   13.0	12982.0	11870.2	 0.1136	 100.00	   1.01
     35	40013d	     26	    8.0	12982.0	11901.1	 0.1142	 100.00	   1.02
     36	40013d	     26	   17.0	12987.0	11930.4	 0.1148	 100.00	   1.02
     37	40013d	     26	   14.0	12985.0	11958.2	 0.1145	 100.00	   1.04
     38	40013d	     26	    7.0	12988.0	11984.6	 0.1168	 100.00	   1.06
     39	40013d	     26	   16.0	12984.0	12009.6	 0.1149	 100.00	   1.07
     40	40013d	     26	    9.0	12985.0	12033.4	 0.1134	 100.00	   1.08
     41	40013d	     26	   19.0	12978.0	12055.9	 0.1127	 100.00	   1.09
     42	40013d	     26	   11.0	12981.0	12077.4	 0.1115	 100.00	   1.10
     43	40013d	     26	   10.0	12983.0	12098.0	 0.1110	 100.00	   1.11
     44	40013d	     26	   16.0	12985.0	12117.7	 0.1104	 100.00	   1.12
     45	40013d	     26	   10.0	12987.0	12136.6	 0.1110	 100.00	   1.13
     46	40013d	     26	   12.0	12983.0	12154.6	 0.1130	 100.00	   1.14
     47	40013d	     26	   10.0	12983.0	12171.8	 0.1151	 100.00	   1.15
     48	40013d	     26	   12.0	12987.0	12188.5	 0.1132	 100.00	   1.16
     49	40013d	     26	   13.0	12982.0	12204.3	 0.1127	 100.00	   1.17
     50	40013d	     26	   10.0	12984.0	12219.6	 0.1139	 100.00	   1.18
     51	40013d	     26	   11.0	12985.0	12234.3	 0.1157	 100.00	   1.19
     52	40013d	     26	   15.0	12982.0	12248.5	 0.1157	 100.00	   1.19
     53	40013d	     26	   14.0	12988.0	12262.1	 0.1152	 100.00	   1.20
     54	40013d	     26	   11.0	12985.0	12275.3	 0.1161	 100.00	   1.21
     55	40013d	     26	    9.0	12990.0	12288.1	 0.1166	 100.00	   1.22
     56	40013d	     26	    9.0	12985.0	12300.3	 0.1188	 100.00	   1.23
     57	40013d	     26	   12.0	12985.0	12312.1	 0.1200	 100.00	   1.23
     58	40013d	     26	   14.0	12989.0	12323.6	 0.1204	 100.00	   1.24
     59	40013d	     26	    9.0	12986.0	12334.6	 0.1198	 100.00	   1.25
     60	40013d	     26	   14.0	12986.0	12345.3	 0.1216	 100.00	   1.25
