./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	      0	12806.0	12806.0	12806.0	 0.2500	 100.00	0.00510
      1	400139	      0	  383.0	13185.0	 6592.5	 0.2500	 100.00	   4.92
      2	400139	     59	   59.0	13242.0	 4414.0	 0.2500	 100.00	 299.38
      3	400139	     69	   19.0	13243.0	 3310.8	 0.2528	 100.00	 304.99
      4	400139	     78	   31.0	13236.0	 5295.8	 0.2458	 100.00	 306.42
      5	400139	     82	   22.0	13238.0	 6619.5	 0.2525	 100.00	 307.24
      6	400139	     87	   36.0	13238.0	 7565.0	 0.2509	 100.00	 307.93
      7	400139	     90	   33.0	13245.0	 8275.0	 0.2503	 100.00	 308.18
      8	400139	     92	   35.0	13246.0	 8827.3	 0.2506	 100.00	 307.96
      9	400139	     92	   28.0	13242.0	 9268.8	 0.2364	 100.00	 307.75
     10	400139	     95	   42.0	13240.0	 9629.8	 0.2528	 100.00	 307.61
     11	400139	     95	   35.0	13247.0	 9931.2	 0.2490	 100.00	 307.53
     12	400139	     97	   41.0	13238.0	10185.6	 0.2549	 100.00	 307.44
     13	400139	     98	   34.0	13248.0	10404.4	 0.2505	 100.00	 307.38
     14	400139	     99	   31.0	13245.0	10593.7	 0.2549	 100.00	 307.32
     15	400139	     99	   36.0	13239.0	10759.1	 0.2382	 100.00	 307.29
     16	400139	     99	   34.0	13241.0	10905.1	 0.2730	 100.00	 307.50
     17	400139	    100	   41.0	13250.0	11035.3	 0.2488	 100.00	 307.71
     18	400139	    102	   50.0	13246.0	11151.7	 0.2585	 100.00	 307.87
     19	400139	    102	   29.0	13249.0	11256.5	 0.2513	 100.00	 308.03
     20	400139	    102	   42.0	13247.0	11351.3	 0.3055	 100.00	 308.16
     21	400139	    102	   35.0	13250.0	11437.6	 0.3168	 100.00	 308.28
     22	400139	    102	   37.0	13249.0	11516.4	 0.3082	 100.00	 308.39
     23	400139	    104	   35.0	13240.0	11588.2	 0.2536	 100.00	 308.48
     24	400139	    105	   42.0	13240.0	11654.3	 0.2440	 100.00	 308.58
     25	400139	    105	   29.0	13247.0	11715.5	 0.2611	 100.00	 308.66
     26	400139	    105	   42.0	13247.0	11772.3	 0.2785	 100.00	 308.74
     27	400139	    105	   31.0	13252.0	11825.1	 0.2802	 100.00	 308.82
     28	400139	    105	   37.0	13249.0	11874.2	 0.2788	 100.00	 308.87
     29	400139	    105	   37.0	13248.0	11920.0	 0.2786	 100.00	 308.94
     30	400139	    105	   41.0	13243.0	11962.7	 0.2837	 100.00	 309.00
     31	400139	    105	   33.0	13240.0	12002.6	 0.2772	 100.00	 309.06
     32	400139	    106	   47.0	13245.0	12040.2	 0.2457	 100.00	 309.12
     33	400139	    106	   38.0	13249.0	12075.8	 0.2619	 100.00	 309.17
     34	400139	    108	   45.0	13240.0	12109.1	 0.2492	 100.00	 309.22
     35	400139	    108	   43.0	13245.0	12140.6	 0.2499	 100.00	 309.27
     36	400139	    108	   39.0	13240.0	12170.3	 0.2749	 100.00	 308.82
     37	400139	    109	   42.0	13250.0	12198.7	 0.2468	 100.00	 308.85
     38	400139	    109	   41.0	13239.0	12225.4	 0.2131	 100.00	 308.89
     39	400139	    109	   42.0	13247.0	12251.0	 0.2359	 100.00	 308.94
     40	400139	    109	   33.0	13246.0	12275.2	 0.2387	 100.00	 308.98
     41	400139	    109	   39.0	13243.0	12298.3	 0.2787	 100.00	 309.02
     42	400139	    109	   38.0	13241.0	12320.2	 0.3004	 100.00	 309.05
     43	400139	    109	   42.0	13245.0	12341.2	 0.2953	 100.00	 309.10
     44	400139	    109	   39.0	13252.0	12361.4	 0.2926	 100.00	 309.14
     45	400139	    109	   33.0	13249.0	12380.7	 0.2913	 100.00	 309.19
     46	400139	    109	   39.0	13252.0	12399.3	 0.2872	 100.00	 309.22
     47	400139	    110	   40.0	13244.0	12416.9	 0.2529	 100.00	 309.22
     48	400139	    110	   47.0	13245.0	12433.8	 0.2556	 100.00	 309.22
     49	400139	    111	   39.0	13248.0	12450.1	 0.2576	 100.00	 309.16
     50	400139	    111	   42.0	13244.0	12465.6	 0.2542	 100.00	 309.12
     51	400139	    111	   34.0	13242.0	12480.6	 0.3074	 100.00	 309.07
     52	400139	    111	   47.0	13251.0	12495.1	 0.3002	 100.00	 309.03
     53	400139	    111	   31.0	13246.0	12509.0	 0.3018	 100.00	 308.98
     54	400139	    111	   36.0	13254.0	12522.5	 0.3034	 100.00	 308.94
     55	400139	    111	   46.0	13244.0	12535.4	 0.3010	 100.00	 308.90
     56	400139	    111	   36.0	13250.0	12548.0	 0.2892	 100.00	 308.86
     57	400139	    111	   41.0	13245.0	12560.0	 0.2965	 100.00	 308.89
     58	400139	    111	   41.0	13242.0	12571.5	 0.2968	 100.00	 308.91
     59	400139	    111	   35.0	13249.0	12582.8	 0.3014	 100.00	 308.94
     60	400139	    111	   39.0	13248.0	12593.7	 0.3068	 100.00	 308.98
     61	400139	    111	   31.0	13253.0	12604.4	 0.3054	 100.00	 309.01
     62	400139	    111	   42.0	13245.0	12614.5	 0.2984	 100.00	 309.05
     63	400139	    111	   37.0	13246.0	12624.4	 0.2948	 100.00	 309.08
     64	400139	    111	   39.0	13249.0	12634.0	 0.2930	 100.00	 309.11
     65	400139	    111	   32.0	13247.0	12643.3	 0.2925	 100.00	 309.14
     66	400139	    113	   52.0	13243.0	12652.3	 0.2540	 100.00	 309.17
     67	400139	    113	   38.0	13247.0	12661.0	 0.2576	 100.00	 309.19
     68	400139	    113	   35.0	13236.0	12669.3	 0.2792	 100.00	 309.21
     69	400139	    113	   46.0	13250.0	12677.6	 0.3123	 100.00	 309.23
     70	400139	    113	   41.0	13253.0	12685.7	 0.3071	 100.00	 309.24
     71	400139	    113	   43.0	13240.0	12693.4	 0.3017	 100.00	 309.26
     72	400139	    113	   33.0	13249.0	12701.0	 0.2923	 100.00	 309.27
     73	400139	    113	   38.0	13245.0	12708.4	 0.2820	 100.00	 309.29
     74	400139	    114	   57.0	13242.0	12715.5	 0.2547	 100.00	 309.30
     75	400139	    114	   36.0	13254.0	12722.6	 0.2604	 100.00	 309.32
     76	400139	    114	   40.0	13252.0	12729.5	 0.2729	 100.00	 309.34
     77	400139	    114	   44.0	13248.0	12736.1	 0.2652	 100.00	 309.36
     78	400139	    114	   41.0	13255.0	12742.7	 0.2672	 100.00	 309.38
     79	400139	    114	   39.0	13246.0	12749.0	 0.2714	 100.00	 309.40
     80	400139	    114	   45.0	13245.0	12755.1	 0.2757	 100.00	 309.42
     81	400139	    115	   36.0	13251.0	12761.1	 0.2518	 100.00	 309.44
     82	400139	    115	   49.0	13248.0	12767.0	 0.2420	 100.00	 309.46
     83	400139	    115	   34.0	13246.0	12772.7	 0.2711	 100.00	 309.48
     84	400139	    115	   41.0	13241.0	12778.2	 0.3657	 100.00	 309.43
     85	400139	    115	   37.0	13248.0	12783.7	 0.3501	 100.00	 309.45
     86	400139	    115	   49.0	13255.0	12789.1	 0.3428	 100.00	 309.46
     87	400139	    115	   32.0	13251.0	12794.4	 0.3426	 100.00	 309.48
     88	400139	    115	   45.0	13248.0	12799.4	 0.3310	 100.00	 309.50
     89	400139	    115	   36.0	13252.0	12804.5	 0.3298	 100.00	 309.52
     90	400139	    115	   47.0	13249.0	12809.4	 0.3273	 100.00	 309.54
     91	400139	    115	   38.0	13249.0	12814.1	 0.3272	 100.00	 309.56
     92	400139	    116	   49.0	13244.0	12818.8	 0.2482	 100.00	 309.57
     93	400139	    116	   32.0	13244.0	12823.3	 0.2568	 100.00	 309.59
     94	400139	    116	   43.0	13253.0	12827.8	 0.2636	 100.00	 309.60
     95	400139	    116	   41.0	13244.0	12832.1	 0.3003	 100.00	 309.62
     96	400139	    116	   35.0	13245.0	12836.4	 0.3074	 100.00	 309.63
     97	400139	    116	   48.0	13253.0	12840.7	 0.3146	 100.00	 309.65
     98	400139	    116	   44.0	13245.0	12844.7	 0.3251	 100.00	 309.66
     99	400139	    116	   42.0	13247.0	12848.8	 0.3260	 100.00	 309.68
    100	400139	    116	   37.0	13242.0	12852.7	 0.3248	 100.00	 309.69
    101	400139	    116	   38.0	13252.0	12856.6	 0.3168	 100.00	 309.70
    102	400139	    116	   34.0	13250.0	12860.4	 0.3197	 100.00	 309.72
    103	400139	    116	   43.0	13245.0	12864.1	 0.3220	 100.00	 309.73
    104	400139	    116	   42.0	13253.0	12867.8	 0.3255	 100.00	 309.74
    105	400139	    116	   40.0	13251.0	12871.4	 0.3178	 100.00	 309.75
    106	400139	    116	   44.0	13251.0	12875.0	 0.3214	 100.00	 309.77
    107	400139	    116	   41.0	13248.0	12878.4	 0.3198	 100.00	 309.78
    108	400139	    116	   46.0	13254.0	12881.9	 0.3211	 100.00	 309.79
    109	400139	    116	   37.0	13259.0	12885.3	 0.3155	 100.00	 309.80
    110	400139	    116	   47.0	13254.0	12888.6	 0.3116	 100.00	 309.81
    111	400139	    116	   36.0	13250.0	12891.8	 0.3107	 100.00	 309.82
    112	400139	    117	   55.0	13237.0	12894.9	 0.2559	 100.00	 309.84
    113	400139	    117	   45.0	13246.0	12898.0	 0.2592	 100.00	 309.85
    114	400139	    117	   48.0	13250.0	12901.0	 0.3063	 100.00	 309.86
    115	400139	    117	   42.0	13246.0	12904.0	 0.2916	 100.00	 309.87
    116	400139	    117	   41.0	13251.0	12907.0	 0.2886	 100.00	 309.88
    117	400139	    117	   36.0	13253.0	12909.9	 0.2828	 100.00	 309.89
    118	400139	    117	   46.0	13241.0	12912.7	 0.2735	 100.00	 309.90
    119	400139	    117	   46.0	13253.0	12915.5	 0.2791	 100.00	 309.91
    120	400139	    117	   43.0	13248.0	12918.3	 0.2732	 100.00	 309.92
    121	400139	    117	   43.0	13255.0	12921.0	 0.2856	 100.00	 309.93
