./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	      0	12806.0	12806.0	12806.0	 0.2500	 100.00	0.00508
      1	40013d	      0	  424.0	13228.0	 6614.0	 0.2500	 100.00	   4.65
      2	40013d	     37	   37.0	13263.0	 4421.0	 0.2537	 100.00	 298.98
      3	40013d	     43	   13.0	13262.0	 3315.5	 0.2486	 100.00	 304.47
      4	40013d	     47	   20.0	13258.0	 5304.0	 0.2506	 100.00	 305.98
      5	40013d	     48	   16.0	13260.0	 6630.0	 0.2518	 100.00	 306.78
      6	40013d	     52	   19.0	13263.0	 7577.6	 0.2538	 100.00	 307.49
      7	40013d	     54	   24.0	13263.0	 8288.2	 0.2493	 100.00	 307.97
      8	40013d	     54	   19.0	13262.0	 8840.9	 0.2403	 100.00	 308.31
      9	40013d	     54	   15.0	13261.0	 9282.9	 0.2735	 100.00	 308.58
     10	40013d	     56	   22.0	13263.0	 9644.7	 0.2552	 100.00	 308.77
     11	40013d	     56	   17.0	13260.0	 9946.0	 0.2415	 100.00	 308.53
     12	40013d	     56	   17.0	13263.0	10201.2	 0.2573	 100.00	 308.75
     13	40013d	     57	   23.0	13266.0	10420.1	 0.2438	 100.00	 308.94
     14	40013d	     57	   16.0	13260.0	10609.4	 0.2536	 100.00	 309.07
     15	40013d	     57	   23.0	13261.0	10775.1	 0.2554	 100.00	 309.20
     16	40013d	     57	   20.0	13259.0	10921.2	 0.2814	 100.00	 309.31
     17	40013d	     57	   20.0	13267.0	11051.6	 0.2863	 100.00	 309.41
     18	40013d	     58	   19.0	13258.0	11167.7	 0.2483	 100.00	 309.49
     19	40013d	     58	   19.0	13265.0	11272.5	 0.2404	 100.00	 309.56
     20	40013d	     59	   21.0	13262.0	11367.3	 0.2488	 100.00	 309.62
     21	40013d	     59	   13.0	13261.0	11453.4	 0.2481	 100.00	 309.67
     22	40013d	     59	   22.0	13255.0	11531.7	 0.2471	 100.00	 309.72
     23	40013d	     59	   17.0	13264.0	11603.9	 0.2699	 100.00	 309.78
     24	40013d	     59	   21.0	13261.0	11670.2	 0.2649	 100.00	 309.83
     25	40013d	     59	   29.0	13268.0	11731.6	 0.2830	 100.00	 309.88
     26	40013d	     59	   16.0	13262.0	11788.3	 0.2997	 100.00	 309.91
     27	40013d	     59	   21.0	13261.0	11840.9	 0.3015	 100.00	 309.95
     28	40013d	     59	   18.0	13259.0	11889.8	 0.3034	 100.00	 309.99
     29	40013d	     59	   20.0	13267.0	11935.7	 0.3034	 100.00	 310.02
     30	40013d	     59	   21.0	13262.0	11978.5	 0.2979	 100.00	 310.06
     31	40013d	     59	   20.0	13264.0	12018.7	 0.3036	 100.00	 310.09
     32	40013d	     59	   18.0	13266.0	12056.5	 0.3087	 100.00	 310.11
     33	40013d	     59	   18.0	13264.0	12092.0	 0.3067	 100.00	 310.14
     34	40013d	     60	   21.0	13259.0	12125.3	 0.2509	 100.00	 310.16
     35	40013d	     60	   18.0	13263.0	12156.9	 0.2385	 100.00	 310.19
     36	40013d	     60	   23.0	13260.0	12186.7	 0.2590	 100.00	 310.21
