./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     46	42319.0	42319.0	42319.0	 0.1388	 100.00	  21.08
      1	400843	     46	 1217.0	43530.0	21765.0	 0.1272	 100.00	 206.21
      2	400843	     46	    9.0	43531.0	14510.3	 0.0848	 100.00	 325.83
      3	400843	     46	   11.0	43532.0	10883.0	 0.0637	 100.00	 413.84
      4	400843	     46	   10.0	43530.0	17412.4	 0.0509	 100.00	 490.16
      5	400843	     46	    7.0	43537.0	21766.5	 0.0468	 100.00	 559.82
      6	400843	     46	   13.0	43532.0	24875.9	 0.0401	 100.00	 617.35
      7	400843	     46	    9.0	43537.0	27208.5	 0.0359	 100.00	 667.47
      8	400843	     46	   11.0	43530.0	29022.0	 0.0319	 100.00	 710.78
      9	400843	     46	    6.0	43532.0	30473.0	 0.0289	 100.00	 749.77
     10	400843	     46	    8.0	43536.0	31660.5	 0.0278	 100.00	 782.74
     11	400843	     46	   12.0	43532.0	32649.8	 0.0256	 100.00	 813.91
     12	400843	     46	   13.0	43533.0	33487.0	 0.0236	 100.00	 840.56
     13	400843	     46	    8.0	43533.0	34204.6	 0.0219	 100.00	 865.79
     14	400843	     46	    8.0	43537.0	34826.7	 0.0205	 100.00	 888.49
     15	400843	     46	    6.0	43539.0	35371.2	 0.0192	 100.00	 909.41
     16	400843	     46	   13.0	43530.0	35851.2	 0.0181	 100.00	 927.80
     17	400843	     46	    9.0	43535.0	36278.1	 0.0171	 100.00	 945.39
     18	400843	     46	   11.0	43532.0	36659.8	 0.0162	 100.00	 961.09
     19	400843	     46	    7.0	43539.0	37003.8	 0.0154	 100.00	 976.43
     20	400843	     46	   10.0	43537.0	37314.9	 0.0147	 100.00	 990.00
     21	400843	     46	   17.0	43532.0	37597.5	 0.0168	 100.00	1003.18
     22	400843	     46	    9.0	43533.0	37855.6	 0.0160	 100.00	1014.75
     23	400843	     46	    7.0	43538.0	38092.3	 0.0154	 100.00	1026.34
     24	400843	     46	   11.0	43533.0	38310.0	 0.0148	 100.00	1036.82
     25	400843	     46	    6.0	43535.0	38510.9	 0.0142	 100.00	1046.83
     26	400843	     46	   14.0	43533.0	38696.9	 0.0157	 100.00	1056.08
     27	400843	     46	    6.0	43535.0	38869.7	 0.0152	 100.00	1065.02
     28	400843	     46	   11.0	43536.0	39030.6	 0.0155	 100.00	1073.03
     29	400843	     46	    8.0	43536.0	39180.8	 0.0151	 100.00	1081.12
     30	400843	     46	   10.0	43538.0	39321.4	 0.0153	 100.00	1088.13
     31	400843	     46	   12.0	43534.0	39453.0	 0.0165	 100.00	1095.30
     32	400843	     46	    9.0	43531.0	39576.6	 0.0160	 100.00	1101.76
     33	400843	     46	    7.0	43536.0	39693.0	 0.0155	 100.00	1108.22
     34	400843	     46	   11.0	43535.0	39802.8	 0.0164	 100.00	1114.04
     35	400843	     46	    9.0	43538.0	39906.6	 0.0159	 100.00	1120.12
     36	400843	     46	   14.0	43532.0	40004.5	 0.0155	 100.00	1125.62
     37	400843	     46	    7.0	43539.0	40097.6	 0.0151	 100.00	1131.23
     38	400843	     46	    9.0	43538.0	40185.8	 0.0147	 100.00	1136.15
     39	400843	     46	   11.0	43541.0	40269.7	 0.0144	 100.00	1141.20
     40	400843	     46	    9.0	43536.0	40349.3	 0.0140	 100.00	1145.67
     41	400843	     46	   16.0	43528.0	40425.0	 0.0167	 100.00	1150.32
     42	400843	     46	    8.0	43532.0	40497.3	 0.0163	 100.00	1154.46
     43	400843	     46	    6.0	43534.0	40566.3	 0.0159	 100.00	1158.64
     44	400843	     46	   15.0	43533.0	40632.2	 0.0156	 100.00	1162.47
     45	400843	     46	    6.0	43535.0	40695.3	 0.0152	 100.00	1166.46
     46	400843	     46	    8.0	43539.0	40755.8	 0.0153	 100.00	1169.76
     47	400843	     46	   10.0	43537.0	40813.8	 0.0152	 100.00	1173.39
     48	400843	     46	    9.0	43532.0	40869.2	 0.0149	 100.00	1176.58
     49	400843	     46	   11.0	43535.0	40922.5	 0.0148	 100.00	1179.89
     50	400843	     46	    9.0	43534.0	40973.7	 0.0150	 100.00	1182.94
     51	400843	     46	    7.0	43541.0	41023.1	 0.0148	 100.00	1186.03
     52	400843	     46	   16.0	43533.0	41070.5	 0.0151	 100.00	1188.81
     53	400843	     46	    9.0	43536.0	41116.1	 0.0148	 100.00	1191.71
     54	400843	     46	   11.0	43535.0	41160.1	 0.0145	 100.00	1194.56
     55	400843	     46	    7.0	43540.0	41202.6	 0.0143	 100.00	1197.44
     56	400843	     46	    9.0	43537.0	41243.6	 0.0146	 100.00	1199.85
     57	400843	     46	   10.0	43535.0	41283.1	 0.0146	 100.00	1202.61
     58	400843	     46	   10.0	43537.0	41321.3	 0.0143	 100.00	1204.60
     59	400843	     46	    8.0	43537.0	41358.2	 0.0141	 100.00	1206.91
     60	400843	     46	   11.0	43538.0	41393.9	 0.0139	 100.00	1209.25
     61	400843	     46	    6.0	43540.0	41428.5	 0.0136	 100.00	1211.42
     62	400843	     46	   18.0	43534.0	41462.0	 0.0141	 100.00	1213.63
     63	400843	     46	    6.0	43536.0	41494.4	 0.0138	 100.00	1215.61
     64	400843	     46	   11.0	43531.0	41525.7	 0.0149	 100.00	1217.58
     65	400843	     46	    7.0	43536.0	41556.2	 0.0147	 100.00	1219.52
     66	400843	     46	    9.0	43537.0	41585.7	 0.0145	 100.00	1221.52
     67	400843	     46	   13.0	43536.0	41614.4	 0.0143	 100.00	1223.29
     68	400843	     46	   10.0	43534.0	41642.2	 0.0141	 100.00	1225.15
     69	400843	     46	    7.0	43541.0	41669.4	 0.0142	 100.00	1226.98
     70	400843	     46	   11.0	43538.0	41695.7	 0.0140	 100.00	1228.68
     71	400843	     46	    9.0	43543.0	41721.3	 0.0138	 100.00	1230.27
     72	400843	     46	   15.0	43532.0	41746.1	 0.0138	 100.00	1232.02
     73	400843	     46	    6.0	43534.0	41770.3	 0.0136	 100.00	1233.48
     74	400843	     46	    8.0	43538.0	41793.9	 0.0134	 100.00	1235.10
     75	400843	     46	    8.0	43538.0	41816.8	 0.0132	 100.00	1236.41
     76	400843	     46	   13.0	43539.0	41839.2	 0.0131	 100.00	1237.94
     77	400843	     46	   10.0	43537.0	41860.9	 0.0129	 100.00	1239.25
     78	400843	     46	    8.0	43541.0	41882.2	 0.0130	 100.00	1240.77
