./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     39	42267.0	42267.0	42267.0	 0.0482	 100.00	   2.89
      1	40080a	     39	 1215.0	43474.0	21737.0	 0.1097	 100.00	   4.90
      2	40080a	     39	    5.0	43475.0	14491.7	 0.0818	 100.00	   6.65
      3	40080a	     39	    2.0	43477.0	10869.2	 0.0614	 100.00	   8.19
      4	40080a	     39	    6.0	43475.0	17390.4	 0.0491	 100.00	   9.57
      5	40080a	     39	    2.0	43477.0	21738.2	 0.0409	 100.00	  10.80
      6	40080a	     39	    4.0	43477.0	24843.7	 0.0351	 100.00	  11.91
      7	40080a	     39	    2.0	43479.0	27173.1	 0.0307	 100.00	  12.92
      8	40080a	     39	    8.0	43475.0	28984.4	 0.0273	 100.00	  13.95
      9	40080a	     39	    2.0	43477.0	30433.7	 0.0246	 100.00	  15.01
     10	40080a	     39	    4.0	43477.0	31619.5	 0.0223	 100.00	  16.00
     11	40080a	     39	    2.0	43479.0	32607.8	 0.0205	 100.00	  16.95
     12	40080a	     39	    6.0	43477.0	33443.8	 0.0189	 100.00	  17.83
     13	40080a	     39	    2.0	43479.0	34160.6	 0.0176	 100.00	  18.68
     14	40080a	     39	    4.0	43479.0	34781.9	 0.0164	 100.00	  19.48
     15	40080a	     39	    2.0	43481.0	35325.6	 0.0154	 100.00	  20.20
     16	40080a	     39	   10.0	43475.0	35804.9	 0.0145	 100.00	  20.92
     17	40080a	     39	    2.0	43477.0	36231.2	 0.0137	 100.00	  21.61
     18	40080a	     39	    4.0	43477.0	36612.5	 0.0130	 100.00	  22.27
     19	40080a	     39	    2.0	43479.0	36955.8	 0.0123	 100.00	  22.90
     20	40080a	     39	    6.0	43477.0	37266.4	 0.0117	 100.00	  23.49
     21	40080a	     39	    2.0	43479.0	37548.8	 0.0112	 100.00	  24.07
     22	40080a	     39	    4.0	43479.0	37806.6	 0.0107	 100.00	  24.60
     23	40080a	     39	    2.0	43481.0	38043.0	 0.0103	 100.00	  25.12
     24	40080a	     39	    8.0	43477.0	38260.4	 0.0099	 100.00	  25.63
     25	40080a	     39	    2.0	43479.0	38461.1	 0.0095	 100.00	  26.11
     26	40080a	     39	    4.0	43479.0	38647.0	 0.0091	 100.00	  26.57
     27	40080a	     39	    2.0	43481.0	38819.6	 0.0088	 100.00	  27.02
     28	40080a	     39	    6.0	43479.0	38980.3	 0.0085	 100.00	  27.45
     29	40080a	     39	    2.0	43481.0	39130.3	 0.0082	 100.00	  27.81
     30	40080a	     39	    4.0	43481.0	39270.6	 0.0080	 100.00	  28.21
     31	40080a	     39	    2.0	43483.0	39402.3	 0.0078	 100.00	  28.59
     32	40080a	     39	   12.0	43475.0	39525.7	 0.0076	 100.00	  28.96
     33	40080a	     39	    2.0	43477.0	39641.9	 0.0074	 100.00	  29.32
     34	40080a	     39	    4.0	43477.0	39751.5	 0.0072	 100.00	  29.67
     35	40080a	     39	    2.0	43479.0	39855.0	 0.0070	 100.00	  30.01
     36	40080a	     39	    6.0	43477.0	39952.9	 0.0068	 100.00	  30.31
     37	40080a	     39	    2.0	43479.0	40045.7	 0.0066	 100.00	  30.61
     38	40080a	     39	    4.0	43479.0	40133.7	 0.0064	 100.00	  30.92
     39	40080a	     39	    2.0	43481.0	40217.4	 0.0063	 100.00	  31.21
     40	40080a	     39	    8.0	43477.0	40296.9	 0.0061	 100.00	  31.49
     41	40080a	     39	    2.0	43479.0	40372.7	 0.0060	 100.00	  31.77
     42	40080a	     39	    4.0	43479.0	40444.9	 0.0058	 100.00	  32.04
     43	40080a	     39	    2.0	43481.0	40513.9	 0.0057	 100.00	  32.29
     44	40080a	     39	    6.0	43479.0	40579.8	 0.0056	 100.00	  32.54
     45	40080a	     39	    2.0	43481.0	40642.9	 0.0055	 100.00	  32.78
     46	40080a	     39	    4.0	43481.0	40703.3	 0.0053	 100.00	  33.03
     47	40080a	     39	    2.0	43483.0	40761.2	 0.0052	 100.00	  33.26
     48	40080a	     39	   10.0	43477.0	40816.6	 0.0051	 100.00	  33.49
     49	40080a	     39	    2.0	43479.0	40869.9	 0.0050	 100.00	  33.71
     50	40080a	     39	    4.0	43479.0	40921.0	 0.0049	 100.00	  33.93
     51	40080a	     39	    2.0	43481.0	40970.2	 0.0048	 100.00	  34.10
     52	40080a	     39	    6.0	43479.0	41017.6	 0.0047	 100.00	  34.30
     53	40080a	     39	    2.0	43481.0	41063.2	 0.0047	 100.00	  34.50
     54	40080a	     39	    4.0	43481.0	41107.2	 0.0046	 100.00	  34.70
     55	40080a	     39	    2.0	43483.0	41149.6	 0.0045	 100.00	  34.88
     56	40080a	     39	    8.0	43479.0	41190.5	 0.0044	 100.00	  35.06
     57	40080a	     39	    2.0	43481.0	41229.9	 0.0043	 100.00	  35.24
     58	40080a	     39	    4.0	43481.0	41268.1	 0.0043	 100.00	  35.38
     59	40080a	     39	    2.0	43483.0	41305.0	 0.0042	 100.00	  35.55
     60	40080a	     39	    6.0	43481.0	41340.7	 0.0041	 100.00	  35.72
     61	40080a	     39	    2.0	43483.0	41375.2	 0.0041	 100.00	  35.88
     62	40080a	     39	    4.0	43483.0	41408.7	 0.0040	 100.00	  36.04
     63	40080a	     39	    2.0	43485.0	41441.1	 0.0040	 100.00	  36.19
     64	40080a	     39	   14.0	43475.0	41472.4	 0.0046	 100.00	  36.34
     65	40080a	     39	    2.0	43477.0	41502.8	 0.0045	 100.00	  36.47
     66	40080a	     39	    4.0	43477.0	41532.3	 0.0044	 100.00	  36.61
     67	40080a	     39	    2.0	43479.0	41560.9	 0.0044	 100.00	  36.75
     68	40080a	     39	    6.0	43477.0	41588.7	 0.0043	 100.00	  36.89
