./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     70	42272.0	42272.0	42272.0	 0.1507	 100.00	  21.75
      1	4007ed	     70	 1162.0	43432.0	21716.0	 0.1747	 100.00	 151.87
      2	4007ed	     70	   16.0	43432.0	14477.3	 0.1260	 100.00	 253.83
      3	4007ed	     70	   20.0	43436.0	10859.0	 0.1095	 100.00	 340.68
      4	4007ed	     70	   20.0	43432.0	17373.6	 0.1026	 100.00	 405.61
      5	4007ed	     70	   12.0	43444.0	21718.7	 0.1106	 100.00	 459.88
      6	4007ed	     70	   24.0	43436.0	24821.1	 0.1210	 100.00	 505.45
      7	4007ed	     70	   16.0	43444.0	27149.0	 0.1109	 100.00	 544.71
      8	4007ed	     70	   20.0	43432.0	28958.2	 0.1237	 100.00	 587.62
      9	4007ed	     70	   12.0	43436.0	30406.0	 0.1153	 100.00	 625.81
     10	4007ed	     70	   16.0	43444.0	31591.3	 0.1175	 100.00	 660.49
     11	4007ed	     70	   24.0	43436.0	32578.3	 0.1269	 100.00	 692.27
     12	4007ed	     70	   24.0	43436.0	33413.5	 0.1265	 100.00	 720.47
     13	4007ed	     70	   16.0	43436.0	34129.4	 0.1235	 100.00	 747.09
     14	4007ed	     70	   16.0	43444.0	34750.4	 0.1249	 100.00	 771.26
     15	4007ed	     70	   12.0	43448.0	35294.0	 0.1231	 100.00	 794.00
     16	4007ed	     70	   24.0	43432.0	35772.7	 0.1312	 100.00	 814.66
     17	4007ed	     70	   16.0	43440.0	36198.7	 0.1337	 100.00	 834.45
     18	4007ed	     70	   20.0	43436.0	36579.6	 0.1309	 100.00	 851.94
     19	4007ed	     70	   12.0	43448.0	36923.0	 0.1315	 100.00	 869.07
     20	4007ed	     70	   20.0	43444.0	37233.5	 0.1302	 100.00	 884.76
     21	4007ed	     70	   32.0	43436.0	37515.5	 0.1373	 100.00	 899.97
     22	4007ed	     70	   16.0	43436.0	37772.9	 0.1342	 100.00	 913.73
     23	4007ed	     70	   12.0	43448.0	38009.3	 0.1349	 100.00	 927.11
     24	4007ed	     70	   20.0	43436.0	38226.4	 0.1400	 100.00	 939.58
     25	4007ed	     70	   12.0	43440.0	38426.9	 0.1371	 100.00	 951.29
     26	4007ed	     70	   28.0	43436.0	38612.4	 0.1368	 100.00	 962.11
     27	4007ed	     70	   12.0	43440.0	38784.9	 0.1373	 100.00	 972.69
     28	4007ed	     70	   20.0	43444.0	38945.5	 0.1372	 100.00	 982.71
     29	4007ed	     70	   16.0	43444.0	39095.5	 0.1371	 100.00	 992.64
     30	4007ed	     70	   20.0	43448.0	39235.9	 0.1354	 100.00	1001.11
