./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     30	42265.0	42265.0	42265.0	 0.1657	 100.00	  54.68
      1	4007fa	     30	 1222.0	43483.0	21741.5	 0.1815	 100.00	 254.51
      2	4007fa	     30	    8.0	43483.0	14494.3	 0.1235	 100.00	 395.69
      3	4007fa	     30	   10.0	43485.0	10871.2	 0.1095	 100.00	 492.05
      4	4007fa	     30	   10.0	43483.0	17393.6	 0.0952	 100.00	 563.48
      5	4007fa	     30	    6.0	43489.0	21742.8	 0.0961	 100.00	 618.36
      6	4007fa	     30	   12.0	43485.0	24848.9	 0.1088	 100.00	 662.99
      7	4007fa	     30	    8.0	43489.0	27178.9	 0.1033	 100.00	 711.62
      8	4007fa	     30	   10.0	43483.0	28990.4	 0.1104	 100.00	 755.63
      9	4007fa	     30	    6.0	43485.0	30439.9	 0.1023	 100.00	 793.76
     10	4007fa	     30	    8.0	43489.0	31626.2	 0.0952	 100.00	 827.89
     11	4007fa	     30	   12.0	43485.0	32614.4	 0.1015	 100.00	 857.29
     12	4007fa	     30	   12.0	43485.0	33450.6	 0.0946	 100.00	 884.32
     13	4007fa	     30	    8.0	43485.0	34167.4	 0.0892	 100.00	 908.43
     14	4007fa	     30	    8.0	43489.0	34788.8	 0.0844	 100.00	 930.54
     15	4007fa	     30	    6.0	43491.0	35332.7	 0.0834	 100.00	 950.49
     16	4007fa	     30	   12.0	43483.0	35812.1	 0.0939	 100.00	 968.67
     17	4007fa	     30	    8.0	43487.0	36238.5	 0.0925	 100.00	 984.99
     18	4007fa	     30	   10.0	43485.0	36619.9	 0.0952	 100.00	1000.23
     19	4007fa	     30	    6.0	43491.0	36963.4	 0.0943	 100.00	1014.08
     20	4007fa	     30	   10.0	43489.0	37274.2	 0.0968	 100.00	1027.27
     21	4007fa	     30	   16.0	43485.0	37556.5	 0.1017	 100.00	1039.18
     22	4007fa	     30	    8.0	43485.0	37814.3	 0.0998	 100.00	1050.58
     23	4007fa	     30	    6.0	43491.0	38050.8	 0.0977	 100.00	1060.78
     24	4007fa	     30	   10.0	43485.0	38268.2	 0.1009	 100.00	1070.24
     25	4007fa	     30	    6.0	43487.0	38468.9	 0.0981	 100.00	1079.31
     26	4007fa	     30	   14.0	43485.0	38654.7	 0.0971	 100.00	1088.38
     27	4007fa	     30	    6.0	43487.0	38827.2	 0.0977	 100.00	1095.77
     28	4007fa	     30	   10.0	43489.0	38988.0	 0.0993	 100.00	1103.32
     29	4007fa	     30	    8.0	43489.0	39138.0	 0.0993	 100.00	1110.93
     30	4007fa	     30	   10.0	43491.0	39278.5	 0.0967	 100.00	1117.92
