./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     70	42270.0	42270.0	42270.0	 0.2290	 100.00	  22.61
      1	4007e8	     70	 1183.0	43449.0	21724.5	 0.2490	 100.00	 295.56
      2	4007e8	     70	   20.0	43449.0	14483.0	 0.1749	 100.00	 471.89
      3	4007e8	     70	   25.0	43454.0	10863.5	 0.1490	 100.00	 600.52
      4	4007e8	     70	   15.0	43449.0	17380.6	 0.1359	 100.00	 711.39
      5	4007e8	     70	   25.0	43444.0	21724.5	 0.1344	 100.00	 802.34
      6	4007e8	     70	   30.0	43454.0	24828.7	 0.1353	 100.00	 877.31
      7	4007e8	     70	   20.0	43454.0	27156.9	 0.1232	 100.00	 941.26
      8	4007e8	     70	   15.0	43449.0	28967.1	 0.1198	 100.00	 995.69
      9	4007e8	     70	   35.0	43444.0	30414.8	 0.1279	 100.00	1042.41
     10	4007e8	     70	   20.0	43444.0	31599.3	 0.1173	 100.00	1083.43
     11	4007e8	     70	   35.0	43459.0	32587.6	 0.1209	 100.00	1120.32
     12	4007e8	     70	   15.0	43454.0	33423.5	 0.1171	 100.00	1152.68
