./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     30	42268.0	42268.0	42268.0	 0.1893	 100.00	  58.81
      1	4007f6	     30	 1225.0	43491.0	21745.5	 0.2175	 100.00	 481.96
      2	4007f6	     30	    8.0	43491.0	14497.0	 0.1527	 100.00	 673.06
      3	4007f6	     30	   10.0	43493.0	10873.2	 0.1336	 100.00	 825.19
      4	4007f6	     30	    6.0	43491.0	17396.8	 0.1184	 100.00	 942.35
      5	4007f6	     30	   10.0	43489.0	21745.5	 0.1180	 100.00	1031.95
      6	4007f6	     30	   12.0	43493.0	24852.3	 0.1312	 100.00	1101.82
      7	4007f6	     30	    8.0	43493.0	27182.4	 0.1227	 100.00	1158.87
      8	4007f6	     30	    6.0	43491.0	28994.4	 0.1148	 100.00	1205.89
      9	4007f6	     30	   14.0	43489.0	30443.9	 0.1198	 100.00	1244.50
     10	4007f6	     30	    8.0	43489.0	31629.8	 0.1122	 100.00	1278.20
     11	4007f6	     30	   14.0	43495.0	32618.6	 0.1122	 100.00	1306.85
     12	4007f6	     30	    6.0	43493.0	33455.1	 0.1071	 100.00	1331.44
