./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     30	42265.0	42265.0	42265.0	 0.1822	 100.00	  81.14
      1	4007fe	     30	 1229.0	43492.0	21746.0	 0.2136	 100.00	 504.15
      2	4007fe	     30	    8.0	43492.0	14497.3	 0.1474	 100.00	 696.23
      3	4007fe	     30	   10.0	43494.0	10873.5	 0.1257	 100.00	 833.42
      4	4007fe	     30	    6.0	43492.0	17397.2	 0.1113	 100.00	 949.48
      5	4007fe	     30	   10.0	43490.0	21746.0	 0.1102	 100.00	1038.15
      6	4007fe	     30	   12.0	43494.0	24852.9	 0.1157	 100.00	1107.42
      7	4007fe	     30	    8.0	43494.0	27183.0	 0.1085	 100.00	1163.71
      8	4007fe	     30	    6.0	43492.0	28995.1	 0.1051	 100.00	1210.04
      9	4007fe	     30	   14.0	43490.0	30444.6	 0.1191	 100.00	1248.12
     10	4007fe	     30	    8.0	43490.0	31630.5	 0.1137	 100.00	1280.91
     11	4007fe	     30	   14.0	43496.0	32619.3	 0.1133	 100.00	1308.73
     12	4007fe	     30	    6.0	43494.0	33455.8	 0.1063	 100.00	1333.14
