./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     30	42260.0	42260.0	42260.0	 0.1874	 100.00	  43.44
      1	40081c	     30	 1225.0	43479.0	21739.5	 0.2148	 100.00	 514.40
      2	40081c	     30	    8.0	43479.0	14493.0	 0.1498	 100.00	 720.04
      3	40081c	     30	   10.0	43481.0	10870.2	 0.1285	 100.00	 888.48
      4	40081c	     30	    6.0	43479.0	17392.0	 0.1153	 100.00	1008.25
      5	40081c	     30	   10.0	43477.0	21739.5	 0.1156	 100.00	1100.47
      6	40081c	     30	   12.0	43481.0	24845.4	 0.1224	 100.00	1169.88
      7	40081c	     30	    8.0	43481.0	27174.9	 0.1158	 100.00	1225.59
      8	40081c	     30	    6.0	43479.0	28986.4	 0.1081	 100.00	1270.70
      9	40081c	     30	   14.0	43477.0	30435.5	 0.1139	 100.00	1308.72
     10	40081c	     30	    8.0	43477.0	31621.1	 0.1068	 100.00	1340.91
     11	40081c	     30	   14.0	43483.0	32609.6	 0.1058	 100.00	1368.16
     12	40081c	     30	    6.0	43481.0	33445.8	 0.1005	 100.00	1391.88
