./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     12	12686.0	12686.0	12686.0	 0.1969	 100.00	0.18029
      1	40013f	     12	  305.0	12987.0	 6493.5	 0.1652	 100.00	0.56151
      2	40013f	     12	    6.0	12989.0	 4329.7	 0.1116	 100.00	0.88234
      3	40013f	     12	    7.0	12988.0	 3247.0	 0.0943	 100.00	   1.12
      4	40013f	     12	    4.0	12988.0	 5195.2	 0.0865	 100.00	   1.34
      5	40013f	     12	    7.0	12987.0	 6493.8	 0.0738	 100.00	   1.53
      6	40013f	     12	    7.0	12990.0	 7421.9	 0.0658	 100.00	   1.69
      7	40013f	     12	    5.0	12989.0	 8117.8	 0.0643	 100.00	   1.80
      8	40013f	     12	    4.0	12989.0	 8659.0	 0.0576	 100.00	   1.92
      9	40013f	     12	    8.0	12987.0	 9091.8	 0.0532	 100.00	   2.04
     10	40013f	     12	    6.0	12987.0	 9445.9	 0.0492	 100.00	   2.13
     11	40013f	     12	    8.0	12989.0	 9741.2	 0.0469	 100.00	   2.22
     12	40013f	     12	    5.0	12990.0	 9991.1	 0.0449	 100.00	   2.30
