./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     35	12690.0	12690.0	12690.0	 0.1642	 100.00	0.16425
      1	400148	     35	  297.0	12981.0	 6490.5	 0.1667	 100.00	0.38953
      2	400148	     35	   16.0	12981.0	 4327.0	 0.1137	 100.00	0.60648
      3	400148	     35	   13.0	12974.0	 3243.5	 0.0929	 100.00	0.80696
      4	400148	     35	   15.0	12985.0	 5191.8	 0.0746	 100.00	0.97892
      5	400148	     35	   19.0	12986.0	 6490.8	 0.0629	 100.00	   1.13
      6	400148	     35	   14.0	12992.0	 7419.6	 0.0560	 100.00	   1.27
      7	400148	     35	   21.0	12981.0	 8114.8	 0.0526	 100.00	   1.40
      8	400148	     35	   20.0	12983.0	 8655.7	 0.0541	 100.00	   1.51
      9	400148	     35	   15.0	12990.0	 9089.1	 0.0488	 100.00	   1.61
     10	400148	     35	   12.0	12986.0	 9443.4	 0.0446	 100.00	   1.70
     11	400148	     35	   21.0	12979.0	 9738.0	 0.0463	 100.00	   1.79
     12	400148	     35	   16.0	12983.0	 9987.6	 0.0433	 100.00	   1.85
