./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     26	12699.0	12699.0	12699.0	 0.1796	 100.00	0.07967
      1	40013d	     26	  306.0	13001.0	 6500.5	 0.1615	 100.00	0.14917
      2	40013d	     26	   11.0	13002.0	 4334.0	 0.1609	 100.00	0.21151
      3	40013d	     26	    9.0	13003.0	 3250.8	 0.1423	 100.00	0.25796
      4	40013d	     26	   12.0	12999.0	 5200.4	 0.1340	 100.00	0.30999
      5	40013d	     26	    8.0	13001.0	 6500.5	 0.1359	 100.00	0.36525
      6	40013d	     26	    9.0	13000.0	 7429.0	 0.1316	 100.00	0.41570
      7	40013d	     26	   11.0	13005.0	 8126.0	 0.1229	 100.00	0.46102
      8	40013d	     26	   12.0	13003.0	 8667.9	 0.1240	 100.00	0.50238
      9	40013d	     26	   10.0	13003.0	 9101.4	 0.1167	 100.00	0.54241
     10	40013d	     26	   14.0	13005.0	 9456.3	 0.1149	 100.00	0.57348
     11	40013d	     26	   12.0	13005.0	 9752.0	 0.1183	 100.00	0.61214
     12	40013d	     26	   14.0	13005.0	10002.2	 0.1213	 100.00	0.64444
     13	40013d	     26	   12.0	13003.0	10216.6	 0.1219	 100.00	0.67506
     14	40013d	     26	   10.0	13003.0	10402.3	 0.1188	 100.00	0.70383
     15	40013d	     26	   10.0	13005.0	10565.0	 0.1148	 100.00	0.72470
     16	40013d	     26	   10.0	13003.0	10708.4	 0.1151	 100.00	0.75545
     17	40013d	     26	   10.0	13005.0	10836.0	 0.1131	 100.00	0.78063
     18	40013d	     26	   11.0	13004.0	10950.1	 0.1130	 100.00	0.80406
     19	40013d	     26	    9.0	13005.0	11052.9	 0.1104	 100.00	0.82803
     20	40013d	     26	   11.0	13004.0	11145.8	 0.1108	 100.00	0.84514
     21	40013d	     26	   12.0	13002.0	11230.1	 0.1085	 100.00	0.86754
     22	40013d	     26	    9.0	13005.0	11307.3	 0.1060	 100.00	0.88389
     23	40013d	     26	   12.0	13005.0	11378.0	 0.1030	 100.00	0.90425
     24	40013d	     26	   13.0	13002.0	11443.0	 0.1051	 100.00	0.92275
     25	40013d	     26	   10.0	13006.0	11503.1	 0.1038	 100.00	0.93915
     26	40013d	     26	   12.0	13004.0	11558.7	 0.1051	 100.00	0.95635
     27	40013d	     26	   10.0	13006.0	11610.4	 0.1057	 100.00	0.95363
     28	40013d	     26	   10.0	13008.0	11658.6	 0.1059	 100.00	0.97946
     29	40013d	     26	   16.0	13006.0	11703.5	 0.1091	 100.00	0.99301
     30	40013d	     26	   13.0	13009.0	11745.6	 0.1100	 100.00	   1.01
     31	40013d	     26	   12.0	13003.0	11784.9	 0.1103	 100.00	   1.03
     32	40013d	     26	   14.0	13003.0	11821.8	 0.1093	 100.00	   1.04
     33	40013d	     26	    9.0	13006.0	11856.6	 0.1077	 100.00	   1.06
     34	40013d	     26	   13.0	13003.0	11889.4	 0.1076	 100.00	   1.07
     35	40013d	     26	    8.0	13003.0	11920.3	 0.1090	 100.00	   1.08
     36	40013d	     26	   17.0	13008.0	11949.7	 0.1095	 100.00	   1.10
     37	40013d	     26	   14.0	13006.0	11977.5	 0.1083	 100.00	   1.11
     38	40013d	     26	    7.0	13009.0	12004.0	 0.1090	 100.00	   1.12
     39	40013d	     26	   16.0	13005.0	12029.0	 0.1088	 100.00	   1.13
     40	40013d	     26	    9.0	13006.0	12052.8	 0.1070	 100.00	   1.14
     41	40013d	     26	   19.0	12999.0	12075.4	 0.1067	 100.00	   1.15
     42	40013d	     26	   11.0	13002.0	12096.9	 0.1053	 100.00	   1.16
     43	40013d	     26	   10.0	13004.0	12117.5	 0.1058	 100.00	   1.17
     44	40013d	     26	   16.0	13006.0	12137.3	 0.1077	 100.00	   1.19
     45	40013d	     26	   10.0	13008.0	12156.2	 0.1075	 100.00	   1.20
     46	40013d	     26	   12.0	13004.0	12174.2	 0.1076	 100.00	   1.20
     47	40013d	     26	   10.0	13004.0	12191.5	 0.1093	 100.00	   1.21
     48	40013d	     26	   12.0	13008.0	12208.2	 0.1075	 100.00	   1.22
     49	40013d	     26	   13.0	13003.0	12224.1	 0.1074	 100.00	   1.23
     50	40013d	     26	   10.0	13005.0	12239.4	 0.1089	 100.00	   1.24
     51	40013d	     26	   11.0	13006.0	12254.1	 0.1104	 100.00	   1.25
     52	40013d	     26	   15.0	13003.0	12268.3	 0.1103	 100.00	   1.26
     53	40013d	     26	   14.0	13009.0	12282.0	 0.1091	 100.00	   1.26
     54	40013d	     26	   11.0	13006.0	12295.1	 0.1093	 100.00	   1.27
     55	40013d	     26	    9.0	13011.0	12307.9	 0.1102	 100.00	   1.28
     56	40013d	     26	    9.0	13006.0	12320.2	 0.1105	 100.00	   1.29
     57	40013d	     26	   12.0	13006.0	12332.0	 0.1110	 100.00	   1.29
     58	40013d	     26	   14.0	13010.0	12343.5	 0.1106	 100.00	   1.30
     59	40013d	     26	    9.0	13007.0	12354.5	 0.1093	 100.00	   1.31
     60	40013d	     26	   14.0	13007.0	12365.2	 0.1099	 100.00	   1.32
