../../../asc/asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	      0	12600.0	12600.0	12600.0	 0.2500	 100.00	0.00526
      1	400139	      0	  386.0	12980.0	 6490.0	 0.2500	 100.00	   5.12
      2	400139	     59	   59.0	13037.0	 4345.7	 0.2497	 100.00	 300.64
      3	400139	     69	   19.0	13038.0	 3259.5	 0.2550	 100.00	 305.16
      4	400139	     78	   31.0	13031.0	 5213.8	 0.2517	 100.00	 306.82
      5	400139	     81	   27.0	13034.0	 6517.2	 0.2492	 100.00	 307.85
      6	400139	     86	   31.0	13033.0	 7448.0	 0.2502	 100.00	 308.49
      7	400139	     92	   36.0	13041.0	 8147.1	 0.2458	 100.00	 308.92
      8	400139	     92	   32.0	13039.0	 8690.7	 0.2506	 100.00	 309.23
      9	400139	     92	   34.0	13047.0	 9126.3	 0.2763	 100.00	 309.47
     10	400139	     95	   41.0	13030.0	 9481.2	 0.2487	 100.00	 309.64
     11	400139	     95	   39.0	13037.0	 9777.5	 0.2615	 100.00	 309.78
     12	400139	     95	   24.0	13039.0	10028.4	 0.3139	 100.00	 309.87
     13	400139	     97	   41.0	13040.0	10243.5	 0.2537	 100.00	 309.94
     14	400139	     97	   35.0	13039.0	10429.9	 0.2395	 100.00	 310.02
     15	400139	     97	   36.0	13037.0	10592.8	 0.2854	 100.00	 310.09
     16	400139	     97	   31.0	13042.0	10736.9	 0.2800	 100.00	 310.17
     17	400139	     97	   34.0	13048.0	10865.3	 0.2887	 100.00	 310.24
     18	400139	    100	   41.0	13033.0	10979.4	 0.2553	 100.00	 299.54
     19	400139	    100	   34.0	13039.0	11082.4	 0.2500	 100.00	 300.06
     20	400139	    101	   39.0	13038.0	11175.5	 0.2504	 100.00	 300.34
     21	400139	    101	   37.0	13037.0	11260.1	 0.2386	 100.00	 300.80
     22	400139	    101	   38.0	13037.0	11337.3	 0.2529	 100.00	 301.26
     23	400139	    101	   31.0	13038.0	11408.2	 0.2749	 100.00	 301.66
     24	400139	    103	   45.0	13037.0	11473.4	 0.2481	 100.00	 302.05
     25	400139	    103	   32.0	13045.0	11533.8	 0.2448	 100.00	 302.33
     26	400139	    104	   36.0	13037.0	11589.5	 0.2473	 100.00	 302.62
     27	400139	    104	   32.0	13043.0	11641.4	 0.2643	 100.00	 302.92
     28	400139	    104	   43.0	13046.0	11689.8	 0.2757	 100.00	 303.21
     29	400139	    104	   42.0	13040.0	11734.8	 0.2921	 100.00	 303.47
     30	400139	    104	   35.0	13045.0	11777.1	 0.3093	 100.00	 303.72
     31	400139	    104	   34.0	13047.0	11816.8	 0.3150	 100.00	 303.95
     32	400139	    104	   30.0	13045.0	11854.0	 0.3111	 100.00	 304.17
     33	400139	    104	   35.0	13048.0	11889.1	 0.3078	 100.00	 304.38
     34	400139	    108	   49.0	13035.0	11921.9	 0.2524	 100.00	 295.23
     35	400139	    108	   37.0	13042.0	11953.0	 0.2487	 100.00	 295.54
     36	400139	    108	   40.0	13036.0	11982.2	 0.2673	 100.00	 295.95
     37	400139	    108	   38.0	13044.0	12010.2	 0.2588	 100.00	 296.33
     38	400139	    108	   35.0	13037.0	12036.5	 0.2630	 100.00	 296.69
     39	400139	    108	   46.0	13043.0	12061.7	 0.2692	 100.00	 297.04
     40	400139	    108	   42.0	13045.0	12085.7	 0.2689	 100.00	 297.36
     41	400139	    108	   41.0	13046.0	12108.5	 0.2708	 100.00	 297.67
     42	400139	    108	   37.0	13037.0	12130.1	 0.2707	 100.00	 297.96
     43	400139	    108	   38.0	13039.0	12150.8	 0.2740	 100.00	 298.25
     44	400139	    108	   31.0	13038.0	12170.5	 0.2741	 100.00	 298.53
     45	400139	    108	   28.0	13036.0	12189.3	 0.2794	 100.00	 298.79
     46	400139	    109	   47.0	13043.0	12207.5	 0.2548	 100.00	 299.04
     47	400139	    110	   40.0	13033.0	12224.7	 0.2512	 100.00	 299.29
     48	400139	    110	   39.0	13048.0	12241.5	 0.2456	 100.00	 299.51
     49	400139	    110	   39.0	13041.0	12257.5	 0.2835	 100.00	 299.74
     50	400139	    110	   42.0	13039.0	12272.8	 0.2778	 100.00	 299.95
     51	400139	    110	   44.0	13041.0	12287.6	 0.3147	 100.00	 300.14
     52	400139	    110	   38.0	13039.0	12301.7	 0.3104	 100.00	 300.33
     53	400139	    110	   42.0	13047.0	12315.5	 0.2960	 100.00	 300.51
     54	400139	    110	   36.0	13035.0	12328.6	 0.2999	 100.00	 300.69
     55	400139	    110	   42.0	13049.0	12341.5	 0.3029	 100.00	 300.87
     56	400139	    110	   34.0	13045.0	12353.8	 0.3064	 100.00	 301.04
     57	400139	    110	   46.0	13043.0	12365.7	 0.3092	 100.00	 301.20
     58	400139	    110	   40.0	13043.0	12377.2	 0.3065	 100.00	 301.36
     59	400139	    110	   40.0	13045.0	12388.3	 0.3032	 100.00	 301.52
     60	400139	    110	   38.0	13043.0	12399.0	 0.3030	 100.00	 301.67
     61	400139	    110	   39.0	13044.0	12409.5	 0.3001	 100.00	 301.82
     62	400139	    110	   40.0	13044.0	12419.5	 0.3047	 100.00	 301.95
     63	400139	    111	   43.0	13043.0	12429.3	 0.2483	 100.00	 302.09
     64	400139	    111	   35.0	13036.0	12438.6	 0.2448	 100.00	 302.21
     65	400139	    111	   40.0	13042.0	12447.7	 0.2895	 100.00	 302.34
     66	400139	    113	   51.0	13035.0	12456.5	 0.2468	 100.00	 302.47
     67	400139	    113	   41.0	13038.0	12465.1	 0.2770	 100.00	 302.59
     68	400139	    113	   41.0	13041.0	12473.4	 0.3026	 100.00	 302.71
     69	400139	    113	   37.0	13040.0	12481.5	 0.3020	 100.00	 302.81
     70	400139	    113	   45.0	13039.0	12489.4	 0.2996	 100.00	 302.92
     71	400139	    113	   40.0	13037.0	12497.0	 0.3024	 100.00	 303.03
     72	400139	    113	   32.0	13043.0	12504.4	 0.3057	 100.00	 303.14
     73	400139	    113	   41.0	13040.0	12511.7	 0.3066	 100.00	 303.25
     74	400139	    113	   41.0	13033.0	12518.6	 0.3030	 100.00	 303.35
     75	400139	    114	   43.0	13044.0	12525.5	 0.2474	 100.00	 303.45
     76	400139	    114	   45.0	13047.0	12532.3	 0.2500	 100.00	 303.55
     77	400139	    114	   44.0	13047.0	12538.9	 0.2973	 100.00	 303.65
     78	400139	    114	   42.0	13047.0	12545.3	 0.3690	 100.00	 303.74
     79	400139	    114	   35.0	13046.0	12551.6	 0.3451	 100.00	 303.83
     80	400139	    114	   44.0	13042.0	12557.7	 0.3514	 100.00	 303.92
     81	400139	    114	   36.0	13046.0	12563.6	 0.3331	 100.00	 304.01
     82	400139	    114	   56.0	13048.0	12569.4	 0.3340	 100.00	 304.09
     83	400139	    114	   44.0	13040.0	12575.0	 0.3312	 100.00	 304.17
     84	400139	    114	   33.0	13045.0	12580.6	 0.3280	 100.00	 304.25
     85	400139	    114	   44.0	13047.0	12586.0	 0.3262	 100.00	 304.33
     86	400139	    114	   41.0	13042.0	12591.2	 0.3225	 100.00	 304.41
     87	400139	    115	   38.0	13042.0	12596.4	 0.2482	 100.00	 304.48
     88	400139	    115	   35.0	13043.0	12601.4	 0.2577	 100.00	 304.56
     89	400139	    115	   36.0	13045.0	12606.3	 0.2806	 100.00	 304.63
     90	400139	    115	   44.0	13043.0	12611.1	 0.2850	 100.00	 304.70
     91	400139	    115	   38.0	13047.0	12615.8	 0.3170	 100.00	 304.77
     92	400139	    116	   56.0	13039.0	12620.4	 0.2486	 100.00	 304.84
     93	400139	    116	   35.0	13044.0	12624.9	 0.2563	 100.00	 304.90
     94	400139	    116	   37.0	13043.0	12629.3	 0.2720	 100.00	 304.96
     95	400139	    116	   40.0	13045.0	12633.6	 0.2908	 100.00	 305.02
     96	400139	    116	   40.0	13041.0	12637.8	 0.2777	 100.00	 305.08
     97	400139	    116	   40.0	13041.0	12641.9	 0.2810	 100.00	 305.14
     98	400139	    116	   50.0	13039.0	12646.0	 0.2827	 100.00	 305.20
     99	400139	    116	   38.0	13039.0	12649.9	 0.2802	 100.00	 305.25
    100	400139	    116	   48.0	13043.0	12653.8	 0.2828	 100.00	 305.29
    101	400139	    116	   36.0	13049.0	12657.7	 0.2857	 100.00	 305.32
    102	400139	    116	   42.0	13043.0	12661.4	 0.2855	 100.00	 305.36
    103	400139	    116	   44.0	13041.0	12665.0	 0.2893	 100.00	 305.39
    104	400139	    116	   50.0	13043.0	12668.6	 0.2879	 100.00	 305.43
    105	400139	    116	   35.0	13048.0	12672.2	 0.2902	 100.00	 305.46
    106	400139	    116	   31.0	13035.0	12675.6	 0.2941	 100.00	 305.49
    107	400139	    116	   55.0	13046.0	12679.0	 0.3018	 100.00	 305.53
    108	400139	    116	   41.0	13045.0	12682.4	 0.2999	 100.00	 305.56
    109	400139	    116	   38.0	13047.0	12685.7	 0.3002	 100.00	 305.59
    110	400139	    116	   38.0	13047.0	12689.0	 0.2979	 100.00	 305.62
    111	400139	    116	   33.0	13048.0	12692.2	 0.2973	 100.00	 305.65
    112	400139	    116	   47.0	13037.0	12695.2	 0.2991	 100.00	 305.68
    113	400139	    116	   45.0	13052.0	12698.4	 0.3004	 100.00	 305.72
    114	400139	    116	   40.0	13042.0	12701.3	 0.2985	 100.00	 305.76
    115	400139	    116	   32.0	13046.0	12704.3	 0.2986	 100.00	 305.80
    116	400139	    116	   46.0	13044.0	12707.2	 0.2979	 100.00	 305.83
