../../../asc/asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	      0	12612.0	12612.0	12612.0	 0.2500	 100.00	0.00741
      1	40013d	      0	  427.0	13035.0	 6517.5	 0.2500	 100.00	   6.82
      2	40013d	     37	   37.0	13070.0	 4356.7	 0.2482	 100.00	 303.02
      3	40013d	     43	   13.0	13069.0	 3267.2	 0.2584	 100.00	 306.33
      4	40013d	     47	   20.0	13065.0	 5226.8	 0.2528	 100.00	 307.85
      5	40013d	     48	   14.0	13067.0	 6533.5	 0.2503	 100.00	 308.33
      6	40013d	     52	   23.0	13070.0	 7467.3	 0.2427	 100.00	 308.31
      7	40013d	     54	   24.0	13070.0	 8167.6	 0.2521	 100.00	 308.72
      8	40013d	     54	   19.0	13069.0	 8712.2	 0.2390	 100.00	 309.02
      9	40013d	     54	   15.0	13068.0	 9147.8	 0.2740	 100.00	 309.27
     10	40013d	     56	   22.0	13070.0	 9504.4	 0.2494	 100.00	 309.46
     11	40013d	     56	   17.0	13067.0	 9801.2	 0.2325	 100.00	 309.61
     12	40013d	     56	   22.0	13071.0	10052.8	 0.2521	 100.00	 309.73
     13	40013d	     57	   20.0	13073.0	10268.5	 0.2556	 100.00	 309.84
     14	40013d	     57	   16.0	13067.0	10455.1	 0.2431	 100.00	 309.93
     15	40013d	     57	   18.0	13071.0	10618.6	 0.2328	 100.00	 309.99
     16	40013d	     57	   20.0	13075.0	10763.1	 0.2389	 100.00	 310.05
     17	40013d	     57	   19.0	13074.0	10891.4	 0.2481	 100.00	 310.07
     18	40013d	     58	   19.0	13065.0	11005.8	 0.2524	 100.00	 310.08
     19	40013d	     58	   19.0	13072.0	11109.1	 0.2479	 100.00	 310.08
     20	40013d	     59	   21.0	13069.0	11202.5	 0.2527	 100.00	 310.04
     21	40013d	     59	   13.0	13068.0	11287.3	 0.2438	 100.00	 310.00
     22	40013d	     59	   18.0	13070.0	11364.8	 0.2650	 100.00	 309.97
     23	40013d	     59	   18.0	13068.0	11435.8	 0.2803	 100.00	 309.94
     24	40013d	     59	   25.0	13071.0	11501.2	 0.2890	 100.00	 309.91
     25	40013d	     59	   16.0	13075.0	11561.7	 0.2919	 100.00	 309.89
     26	40013d	     59	   23.0	13068.0	11617.5	 0.2971	 100.00	 309.86
     27	40013d	     59	   14.0	13070.0	11669.4	 0.2891	 100.00	 309.84
     28	40013d	     59	   22.0	13070.0	11717.7	 0.2830	 100.00	 309.83
     29	40013d	     59	   16.0	13074.0	11762.9	 0.2833	 100.00	 309.81
     30	40013d	     59	   20.0	13072.0	11805.1	 0.2916	 100.00	 309.80
     31	40013d	     59	   27.0	13069.0	11844.6	 0.2943	 100.00	 309.79
     32	40013d	     59	   24.0	13073.0	11881.8	 0.2893	 100.00	 309.78
     33	40013d	     59	   22.0	13071.0	11916.8	 0.2853	 100.00	 309.76
     34	40013d	     60	   29.0	13072.0	11949.8	 0.2513	 100.00	 309.75
     35	40013d	     60	   19.0	13067.0	11980.8	 0.2493	 100.00	 309.73
     36	40013d	     60	   15.0	13066.0	12010.2	 0.2606	 100.00	 309.72
     37	40013d	     60	   21.0	13069.0	12038.0	 0.3272	 100.00	 309.71
     38	40013d	     60	   20.0	13067.0	12064.4	 0.3114	 100.00	 309.71
     39	40013d	     60	   21.0	13068.0	12089.5	 0.3063	 100.00	 309.71
     40	40013d	     61	   26.0	13072.0	12113.5	 0.2547	 100.00	 309.71
     41	40013d	     61	   18.0	13074.0	12136.3	 0.2376	 100.00	 309.70
     42	40013d	     61	   23.0	13065.0	12157.9	 0.2841	 100.00	 309.70
     43	40013d	     61	   17.0	13066.0	12178.6	 0.3010	 100.00	 309.70
     44	40013d	     61	   21.0	13061.0	12198.2	 0.2893	 100.00	 309.70
     45	40013d	     61	   23.0	13068.0	12217.1	 0.2955	 100.00	 309.69
     46	40013d	     61	   20.0	13074.0	12235.3	 0.2958	 100.00	 309.68
     47	40013d	     61	   20.0	13072.0	12252.8	 0.3010	 100.00	 309.68
     48	40013d	     61	   23.0	13073.0	12269.5	 0.2983	 100.00	 309.67
     49	40013d	     61	   17.0	13072.0	12285.5	 0.2951	 100.00	 309.66
     50	40013d	     61	   21.0	13069.0	12300.9	 0.2925	 100.00	 309.66
     51	40013d	     61	   24.0	13071.0	12315.7	 0.2924	 100.00	 309.66
     52	40013d	     61	   17.0	13070.0	12329.9	 0.2881	 100.00	 309.66
     53	40013d	     61	   21.0	13075.0	12343.7	 0.2849	 100.00	 309.65
     54	40013d	     61	   21.0	13068.0	12356.9	 0.2903	 100.00	 309.64
     55	40013d	     61	   21.0	13065.0	12369.6	 0.2850	 100.00	 309.64
     56	40013d	     61	   20.0	13075.0	12381.9	 0.2857	 100.00	 309.63
     57	40013d	     61	   16.0	13077.0	12393.9	 0.2829	 100.00	 309.63
     58	40013d	     61	   23.0	13068.0	12405.3	 0.2851	 100.00	 309.62
     59	40013d	     61	   21.0	13071.0	12416.4	 0.2842	 100.00	 309.62
     60	40013d	     61	   21.0	13070.0	12427.1	 0.2850	 100.00	 309.62
     61	40013d	     61	   19.0	13069.0	12437.5	 0.2823	 100.00	 309.62
     62	40013d	     61	   26.0	13077.0	12447.7	 0.2783	 100.00	 309.62
     63	40013d	     61	   18.0	13073.0	12457.4	 0.2774	 100.00	 309.61
     64	40013d	     61	   20.0	13069.0	12466.8	 0.2784	 100.00	 309.61
     65	40013d	     61	   21.0	13072.0	12476.0	 0.2796	 100.00	 309.61
     66	40013d	     62	   26.0	13070.0	12484.9	 0.2486	 100.00	 309.61
     67	40013d	     62	   19.0	13067.0	12493.4	 0.2553	 100.00	 309.60
     68	40013d	     62	   24.0	13073.0	12501.8	 0.2794	 100.00	 309.60
     69	40013d	     62	   15.0	13074.0	12510.0	 0.3489	 100.00	 309.60
     70	40013d	     62	   17.0	13073.0	12517.9	 0.3585	 100.00	 309.60
     71	40013d	     62	   14.0	13069.0	12525.6	 0.3453	 100.00	 309.60
     72	40013d	     62	   20.0	13071.0	12533.1	 0.3366	 100.00	 309.59
     73	40013d	     62	   24.0	13071.0	12540.3	 0.3374	 100.00	 309.59
     74	40013d	     62	   15.0	13068.0	12547.4	 0.3374	 100.00	 309.60
     75	40013d	     62	   22.0	13066.0	12554.2	 0.3262	 100.00	 309.60
     76	40013d	     63	   20.0	13076.0	12561.0	 0.2473	 100.00	 309.60
     77	40013d	     63	   20.0	13070.0	12567.5	 0.2298	 100.00	 309.60
     78	40013d	     63	   22.0	13066.0	12573.8	 0.2471	 100.00	 309.60
     79	40013d	     63	   22.0	13074.0	12580.0	 0.2490	 100.00	 309.60
     80	40013d	     63	   19.0	13067.0	12586.1	 0.2437	 100.00	 309.60
     81	40013d	     63	   22.0	13067.0	12591.9	 0.2553	 100.00	 309.60
     82	40013d	     63	   25.0	13070.0	12597.7	 0.2606	 100.00	 309.60
     83	40013d	     63	   10.0	13070.0	12603.3	 0.2640	 100.00	 309.60
     84	40013d	     63	   23.0	13065.0	12608.7	 0.2664	 100.00	 309.60
     85	40013d	     63	   19.0	13070.0	12614.1	 0.2666	 100.00	 309.60
     86	40013d	     63	   23.0	13071.0	12619.4	 0.2740	 100.00	 309.60
     87	40013d	     63	   21.0	13072.0	12624.5	 0.2753	 100.00	 309.60
     88	40013d	     63	   18.0	13072.0	12629.5	 0.2737	 100.00	 309.59
     89	40013d	     63	   16.0	13074.0	12634.5	 0.2730	 100.00	 309.58
     90	40013d	     63	   21.0	13069.0	12639.2	 0.2740	 100.00	 309.56
     91	40013d	     63	   26.0	13073.0	12644.0	 0.2802	 100.00	 309.57
     92	40013d	     63	   16.0	13073.0	12648.6	 0.2822	 100.00	 309.58
     93	40013d	     63	   22.0	13073.0	12653.1	 0.2847	 100.00	 309.57
     94	40013d	     63	   22.0	13069.0	12657.5	 0.2851	 100.00	 309.58
     95	40013d	     63	   17.0	13070.0	12661.8	 0.2865	 100.00	 309.59
     96	40013d	     63	   17.0	13071.0	12666.0	 0.2834	 100.00	 309.60
     97	40013d	     63	   23.0	13070.0	12670.1	 0.2814	 100.00	 309.61
     98	40013d	     63	   26.0	13068.0	12674.1	 0.2829	 100.00	 309.62
     99	40013d	     63	   17.0	13067.0	12678.0	 0.2850	 100.00	 309.63
    100	40013d	     63	   25.0	13070.0	12681.9	 0.2827	 100.00	 309.63
    101	40013d	     63	   19.0	13069.0	12685.7	 0.2854	 100.00	 309.63
    102	40013d	     63	   24.0	13069.0	12689.4	 0.2873	 100.00	 309.62
    103	40013d	     63	   18.0	13069.0	12693.1	 0.2889	 100.00	 309.61
    104	40013d	     63	   25.0	13064.0	12696.6	 0.2873	 100.00	 309.59
    105	40013d	     63	   19.0	13071.0	12700.2	 0.2902	 100.00	 309.58
    106	40013d	     63	   28.0	13071.0	12703.6	 0.2900	 100.00	 309.57
    107	40013d	     63	   21.0	13066.0	12707.0	 0.2898	 100.00	 309.56
    108	40013d	     63	   22.0	13072.0	12710.3	 0.2879	 100.00	 309.56
    109	40013d	     63	   23.0	13071.0	12713.6	 0.2891	 100.00	 309.51
    110	40013d	     63	   28.0	13071.0	12716.8	 0.2895	 100.00	 309.47
    111	40013d	     63	   25.0	13068.0	12720.0	 0.2888	 100.00	 309.47
    112	40013d	     63	   21.0	13069.0	12723.1	 0.2866	 100.00	 309.48
    113	40013d	     63	   22.0	13075.0	12726.1	 0.2868	 100.00	 309.46
    114	40013d	     63	   25.0	13074.0	12729.2	 0.2882	 100.00	 309.47
    115	40013d	     63	   21.0	13071.0	12732.1	 0.2894	 100.00	 309.45
    116	40013d	     63	   21.0	13070.0	12735.0	 0.2877	 100.00	 309.45
    117	40013d	     63	   23.0	13071.0	12737.8	 0.2889	 100.00	 309.45
    118	40013d	     63	   17.0	13074.0	12740.7	 0.2900	 100.00	 309.46
    119	40013d	     63	   22.0	13072.0	12743.4	 0.2870	 100.00	 309.46
    120	40013d	     63	   22.0	13074.0	12746.2	 0.2852	 100.00	 309.47
