./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     60	    0.0	42270.0	42270.0	 0.0000	    inf	 100.00	0.00006
      1	4007ed	     60	    0.0	 1216.0	  608.0	 0.0000	    inf	 100.00	 139.13
      2	4007ed	     68	   16.0	 1159.0	  386.3	 0.2510	52.4387	 100.00	 315.88
      3	4007ed	     72	   20.0	 1167.0	  291.8	 0.2477	50.3963	 100.00	 399.65
      4	4007ed	     74	   20.0	 1159.0	  465.2	 0.2482	48.2555	 100.00	 454.80
      5	4007ed	     74	   12.0	 1167.0	  582.2	 0.2309	31.4814	 100.00	 475.18
      6	4007ed	     76	   24.0	 1163.0	  665.1	 0.2472	41.4561	 100.00	 547.79
      7	4007ed	     76	   16.0	 1171.0	  728.4	 0.2202	13.6439	 100.00	 562.32
      8	4007ed	     76	   20.0	 1167.0	  777.1	 0.2142	22.8797	 100.00	 600.45
      9	4007ed	     76	   12.0	 1167.0	  816.1	 0.2020	26.2481	 100.00	 624.98
     10	4007ed	     76	   16.0	 1167.0	  848.0	 0.1881	35.6197	 100.00	 651.35
     11	4007ed	     78	   24.0	 1167.0	  874.6	 0.2484	40.7786	 100.00	 688.74
     12	4007ed	     78	   24.0	 1167.0	  897.1	 0.2301	20.3069	 100.00	 697.81
     13	4007ed	     78	   16.0	 1167.0	  916.4	 0.2011	21.4522	 100.00	 719.23
     14	4007ed	     78	   16.0	 1167.0	  933.1	 0.1940	22.6305	 100.00	 735.70
     15	4007ed	     78	   12.0	 1167.0	  947.7	 0.1722	 7.7944	 100.00	 759.62
     16	4007ed	     78	   24.0	 1167.0	  960.6	 0.1782	43.5671	 100.00	 781.41
     17	4007ed	     78	   16.0	 1175.0	  972.5	 0.1817	41.9735	 100.00	 801.81
     18	4007ed	     78	   20.0	 1167.0	  982.7	 0.1697	25.4517	 100.00	 820.98
     19	4007ed	     78	   12.0	 1175.0	  992.4	 0.1668	30.2153	 100.00	 837.59
     20	4007ed	     78	   20.0	 1167.0	 1000.7	 0.1668	22.1323	 100.00	 854.15
     21	4007ed	     80	   32.0	 1171.0	 1008.4	 0.2527	49.2630	 100.00	 870.97
     22	4007ed	     80	   16.0	 1163.0	 1015.1	 0.2385	32.6881	 100.00	 873.90
     23	4007ed	     80	   12.0	 1171.0	 1021.6	 0.1981	 8.7194	 100.00	 888.53
     24	4007ed	     80	   20.0	 1167.0	 1027.4	 0.2181	40.9338	 100.00	 899.14
     25	4007ed	     80	   12.0	 1167.0	 1032.8	 0.1920	 7.9372	 100.00	 908.95
     26	4007ed	     80	   28.0	 1171.0	 1037.9	 0.1887	21.1208	 100.00	 918.45
     27	4007ed	     80	   12.0	 1171.0	 1042.7	 0.1756	16.0944	 100.00	 927.56
     28	4007ed	     80	   20.0	 1171.0	 1047.1	 0.1724	22.1789	 100.00	 936.03
     29	4007ed	     80	   16.0	 1171.0	 1051.2	 0.1688	13.7965	 100.00	 944.14
     30	4007ed	     80	   20.0	 1171.0	 1055.1	 0.1616	16.6917	 100.00	 953.75
     31	4007ed	     80	   24.0	 1171.0	 1058.7	 0.1646	47.5806	 100.00	 963.12
     32	4007ed	     80	   16.0	 1167.0	 1062.0	 0.1641	51.3410	 100.00	 972.03
     33	4007ed	     80	   12.0	 1175.0	 1065.3	 0.1598	19.2521	 100.00	 980.61
     34	4007ed	     80	   20.0	 1167.0	 1068.2	 0.1568	19.0617	 100.00	 988.81
     35	4007ed	     80	   16.0	 1175.0	 1071.2	 0.1522	24.3901	 100.00	 996.40
