./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42268.0	42268.0	 0.0000	    inf	 100.00	0.97249
      1	4007f6	     32	    0.0	 1285.0	  642.5	 0.0000	    inf	 100.00	 431.98
      2	4007f6	     36	    8.0	 1218.0	  406.0	 0.2463	27.7949	 100.00	 679.57
      3	4007f6	     38	   10.0	 1220.0	  305.0	 0.2487	29.3578	 100.00	 833.77
      4	4007f6	     38	    6.0	 1218.0	  487.6	 0.2308	21.1745	 100.00	 908.10
      5	4007f6	     39	   10.0	 1216.0	  609.0	 0.2483	29.4657	 100.00	1022.45
      6	4007f6	     40	   12.0	 1216.0	  695.7	 0.2524	31.9421	 100.00	1088.53
      7	4007f6	     40	    8.0	 1218.0	  761.0	 0.2327	21.4552	 100.00	1124.63
      8	4007f6	     40	    6.0	 1216.0	  811.6	 0.2032	 9.9706	 100.00	1172.57
      9	4007f6	     41	   14.0	 1216.0	  852.0	 0.2489	30.3618	 100.00	1226.71
     10	4007f6	     41	    8.0	 1218.0	  885.3	 0.2322	24.0549	 100.00	1247.38
     11	4007f6	     42	   14.0	 1220.0	  913.2	 0.2515	33.3054	 100.00	1288.08
     12	4007f6	     42	    6.0	 1218.0	  936.6	 0.2405	25.9507	 100.00	1302.87
     13	4007f6	     42	   10.0	 1216.0	  956.6	 0.2155	11.5088	 100.00	1325.95
     14	4007f6	     42	   10.0	 1218.0	  974.0	 0.1940	12.3960	 100.00	1346.47
     15	4007f6	     42	    8.0	 1220.0	  989.4	 0.1728	 7.8875	 100.00	1357.38
     16	4007f6	     42	    6.0	 1218.0	 1002.8	 0.1615	11.7940	 100.00	1367.49
     17	4007f6	     43	   18.0	 1214.0	 1014.6	 0.2492	32.5123	 100.00	1384.61
     18	4007f6	     43	    8.0	 1216.0	 1025.2	 0.2412	31.1532	 100.00	1392.62
     19	4007f6	     43	   10.0	 1218.0	 1034.8	 0.2162	15.4825	 100.00	1405.78
     20	4007f6	     43	    6.0	 1216.0	 1043.4	 0.1964	11.0494	 100.00	1415.36
     21	4007f6	     43	   10.0	 1214.0	 1051.2	 0.1829	13.3384	 100.00	1421.10
     22	4007f6	     44	   16.0	 1218.0	 1058.4	 0.2534	34.6733	 100.00	1428.55
     23	4007f6	     44	    8.0	 1220.0	 1065.2	 0.2393	25.0073	 100.00	1429.78
     24	4007f6	     44	    6.0	 1218.0	 1071.3	 0.2068	 8.7047	 100.00	1433.72
     25	4007f6	     44	   14.0	 1218.0	 1076.9	 0.2059	15.9694	 100.00	1438.29
     26	4007f6	     44	    8.0	 1220.0	 1082.2	 0.1893	14.3729	 100.00	1446.35
     27	4007f6	     44	   12.0	 1220.0	 1087.1	 0.1774	12.0355	 100.00	1454.27
     28	4007f6	     44	    6.0	 1218.0	 1091.7	 0.1692	13.6328	 100.00	1460.95
     29	4007f6	     44	   10.0	 1216.0	 1095.8	 0.1618	10.0854	 100.00	1463.65
     30	4007f6	     44	   10.0	 1218.0	 1099.7	 0.1521	 7.1297	 100.00	1466.30
     31	4007f6	     44	    8.0	 1220.0	 1103.5	 0.1454	 8.8403	 100.00	1470.12
     32	4007f6	     44	    6.0	 1218.0	 1107.0	 0.1382	 7.8569	 100.00	1476.19
     33	4007f6	     45	   22.0	 1214.0	 1110.1	 0.2503	33.5373	 100.00	1484.96
     34	4007f6	     45	    8.0	 1216.0	 1113.1	 0.2436	31.6791	 100.00	1486.06
     35	4007f6	     45	   10.0	 1218.0	 1116.1	 0.2174	14.4513	 100.00	1487.30
     36	4007f6	     45	    6.0	 1216.0	 1118.8	 0.1952	11.1010	 100.00	1488.70
     37	4007f6	     45	   10.0	 1214.0	 1121.3	 0.1820	13.7219	 100.00	1492.29
     38	4007f6	     45	   12.0	 1214.0	 1123.6	 0.1731	16.4368	 100.00	1496.69
     39	4007f6	     45	    8.0	 1216.0	 1126.0	 0.1599	 7.8609	 100.00	1500.90
     40	4007f6	     45	    6.0	 1214.0	 1128.1	 0.1511	10.7430	 100.00	1501.88
     41	4007f6	     45	   14.0	 1214.0	 1130.1	 0.1521	24.7202	 100.00	1502.71
     42	4007f6	     45	    8.0	 1216.0	 1132.1	 0.1464	 7.6021	 100.00	1503.27
     43	4007f6	     45	   12.0	 1224.0	 1134.2	 0.1520	24.3301	 100.00	1504.74
     44	4007f6	     45	    8.0	 1220.0	 1136.1	 0.1510	13.2338	 100.00	1508.37
     45	4007f6	     45	    6.0	 1224.0	 1138.0	 0.1445	 6.6896	 100.00	1510.64
     46	4007f6	     45	   14.0	 1220.0	 1139.8	 0.1426	11.4380	 100.00	1511.18
     47	4007f6	     45	    6.0	 1224.0	 1141.5	 0.1382	11.0446	 100.00	1511.70
     48	4007f6	     45	    8.0	 1220.0	 1143.1	 0.1358	 8.1793	 100.00	1512.15
     49	4007f6	     45	   10.0	 1222.0	 1144.7	 0.1342	10.2406	 100.00	1512.64
     50	4007f6	     45	   16.0	 1218.0	 1146.2	 0.1382	22.7069	 100.00	1512.90
     51	4007f6	     45	    8.0	 1222.0	 1147.6	 0.1359	10.4122	 100.00	1513.26
     52	4007f6	     45	    8.0	 1218.0	 1148.9	 0.1331	 6.9613	 100.00	1513.66
     53	4007f6	     45	    6.0	 1222.0	 1150.3	 0.1300	10.8982	 100.00	1514.81
     54	4007f6	     45	   18.0	 1218.0	 1151.5	 0.1312	20.9171	 100.00	1517.58
     55	4007f6	     45	    6.0	 1222.0	 1152.8	 0.1284	 7.7313	 100.00	1520.27
     56	4007f6	     45	    8.0	 1218.0	 1153.9	 0.1260	 6.0646	 100.00	1521.62
     57	4007f6	     45	    8.0	 1222.0	 1155.1	 0.1243	14.3658	 100.00	1522.29
     58	4007f6	     45	   14.0	 1220.0	 1156.2	 0.1241	 9.2615	 100.00	1522.51
     59	4007f6	     45	   10.0	 1222.0	 1157.3	 0.1237	 8.7995	 100.00	1524.43
     60	4007f6	     45	    8.0	 1218.0	 1158.3	 0.1237	 7.4697	 100.00	1526.80
     61	4007f6	     45	    6.0	 1222.0	 1159.3	 0.1213	 5.2644	 100.00	1529.10
     62	4007f6	     45	   14.0	 1218.0	 1160.3	 0.1220	13.2589	 100.00	1529.43
     63	4007f6	     45	    6.0	 1222.0	 1161.2	 0.1197	 6.3891	 100.00	1529.20
     64	4007f6	     45	    8.0	 1218.0	 1162.1	 0.1190	 6.4242	 100.00	1529.48
     65	4007f6	     45	   14.0	 1224.0	 1163.0	 0.1207	27.7081	 100.00	1531.56
     66	4007f6	     46	   20.0	 1216.0	 1163.8	 0.2490	30.1744	 100.00	1534.92
     67	4007f6	     46	    8.0	 1220.0	 1164.6	 0.2411	27.7703	 100.00	1534.89
     68	4007f6	     46	    8.0	 1216.0	 1165.4	 0.2095	10.3572	 100.00	1534.94
     69	4007f6	     46	    6.0	 1220.0	 1166.2	 0.1800	 8.8007	 100.00	1534.89
     70	4007f6	     46	   16.0	 1214.0	 1166.8	 0.1776	15.1082	 100.00	1528.58
     71	4007f6	     46	    6.0	 1218.0	 1167.6	 0.1649	11.3305	 100.00	1521.50
     72	4007f6	     46	    8.0	 1214.0	 1168.2	 0.1536	10.3765	 100.00	1520.67
     73	4007f6	     46	    8.0	 1218.0	 1168.9	 0.1476	12.2046	 100.00	1523.11
     74	4007f6	     46	   14.0	 1216.0	 1169.5	 0.1440	12.0040	 100.00	1525.49
     75	4007f6	     46	   12.0	 1220.0	 1170.2	 0.1458	29.1185	 100.00	1527.74
     76	4007f6	     46	    8.0	 1216.0	 1170.8	 0.1406	 7.4460	 100.00	1530.00
     77	4007f6	     46	    6.0	 1220.0	 1171.4	 0.1343	 7.5067	 100.00	1532.13
     78	4007f6	     46	   14.0	 1216.0	 1171.9	 0.1325	13.4476	 100.00	1534.22
     79	4007f6	     46	    6.0	 1220.0	 1172.5	 0.1284	 9.1460	 100.00	1536.39
     80	4007f6	     46	    8.0	 1216.0	 1173.1	 0.1243	 7.8487	 100.00	1538.64
     81	4007f6	     46	   10.0	 1218.0	 1173.6	 0.1237	17.8687	 100.00	1540.70
     82	4007f6	     46	   16.0	 1214.0	 1174.1	 0.1243	17.1310	 100.00	1542.80
     83	4007f6	     46	    8.0	 1218.0	 1174.6	 0.1227	 9.2399	 100.00	1544.83
     84	4007f6	     46	    8.0	 1214.0	 1175.1	 0.1190	 5.0943	 100.00	1546.74
     85	4007f6	     46	    6.0	 1218.0	 1175.6	 0.1159	 8.4017	 100.00	1548.54
     86	4007f6	     46	   14.0	 1224.0	 1176.2	 0.1199	54.6946	 100.00	1550.49
     87	4007f6	     46	   10.0	 1222.0	 1176.7	 0.1195	10.4451	 100.00	1552.35
     88	4007f6	     46	    6.0	 1220.0	 1177.2	 0.1168	 3.0457	 100.00	1554.33
     89	4007f6	     46	   10.0	 1222.0	 1177.7	 0.1171	14.0541	 100.00	1556.14
     90	4007f6	     46	    8.0	 1224.0	 1178.2	 0.1143	 2.6795	 100.00	1557.89
     91	4007f6	     46	   16.0	 1222.0	 1178.7	 0.1180	22.4002	 100.00	1559.68
     92	4007f6	     46	    6.0	 1220.0	 1179.1	 0.1177	 7.4899	 100.00	1561.47
     93	4007f6	     46	    8.0	 1222.0	 1179.6	 0.1167	 9.2290	 100.00	1563.21
     94	4007f6	     46	   10.0	 1224.0	 1180.0	 0.1158	 3.9700	 100.00	1564.85
     95	4007f6	     46	   10.0	 1222.0	 1180.5	 0.1156	 7.1883	 100.00	1566.44
     96	4007f6	     46	    6.0	 1220.0	 1180.9	 0.1139	 8.8981	 100.00	1567.93
     97	4007f6	     46	   14.0	 1222.0	 1181.3	 0.1159	23.1676	 100.00	1569.50
     98	4007f6	     46	    8.0	 1224.0	 1181.7	 0.1141	 4.3388	 100.00	1570.99
     99	4007f6	     46	   18.0	 1220.0	 1182.1	 0.1172	45.7202	 100.00	1572.44
    100	4007f6	     46	    6.0	 1218.0	 1182.5	 0.1164	 4.8400	 100.00	1573.95
    101	4007f6	     46	    8.0	 1220.0	 1182.8	 0.1147	 5.3261	 100.00	1575.38
    102	4007f6	     46	   12.0	 1220.0	 1183.2	 0.1148	17.8876	 100.00	1576.63
    103	4007f6	     46	   10.0	 1218.0	 1183.5	 0.1143	10.4410	 100.00	1577.95
    104	4007f6	     46	    6.0	 1216.0	 1183.8	 0.1125	 4.4000	 100.00	1579.33
    105	4007f6	     46	   10.0	 1218.0	 1184.2	 0.1117	 6.7203	 100.00	1580.66
    106	4007f6	     46	    8.0	 1220.0	 1184.5	 0.1100	 4.1653	 100.00	1582.02
    107	4007f6	     46	   20.0	 1222.0	 1184.8	 0.1150	29.5904	 100.00	1583.38
    108	4007f6	     46	    6.0	 1220.0	 1185.2	 0.1139	 8.0306	 100.00	1584.64
