./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42267.0	42267.0	 0.0000	    inf	 100.00	0.85282
      1	4007fa	     32	    0.0	 1275.0	  637.5	 0.0000	    inf	 100.00	 119.63
      2	4007fa	     36	    8.0	 1213.0	  404.3	 0.2477	29.7035	 100.00	 275.39
      3	4007fa	     38	   10.0	 1217.0	  304.2	 0.2512	30.9141	 100.00	 326.96
      4	4007fa	     39	   10.0	 1213.0	  486.0	 0.2516	30.1599	 100.00	 376.20
      5	4007fa	     39	    6.0	 1217.0	  607.8	 0.2353	25.7711	 100.00	 388.84
      6	4007fa	     40	   12.0	 1215.0	  694.6	 0.2535	30.4775	 100.00	 456.31
      7	4007fa	     40	    8.0	 1219.0	  760.1	 0.2317	21.4153	 100.00	 464.72
      8	4007fa	     40	   10.0	 1217.0	  810.9	 0.2100	13.0632	 100.00	 497.44
      9	4007fa	     40	    6.0	 1217.0	  851.5	 0.1896	13.0386	 100.00	 526.34
     10	4007fa	     40	    8.0	 1217.0	  884.7	 0.1758	12.4898	 100.00	 552.00
     11	4007fa	     41	   12.0	 1217.0	  912.4	 0.2525	31.6409	 100.00	 591.11
     12	4007fa	     41	   12.0	 1217.0	  935.8	 0.2389	26.4194	 100.00	 594.58
     13	4007fa	     41	    8.0	 1217.0	  955.9	 0.2133	14.4135	 100.00	 613.43
     14	4007fa	     41	    8.0	 1217.0	  973.3	 0.1944	11.7257	 100.00	 630.79
     15	4007fa	     41	    6.0	 1217.0	  988.6	 0.1740	 7.4317	 100.00	 652.46
     16	4007fa	     41	   12.0	 1217.0	 1002.0	 0.1772	17.0648	 100.00	 673.18
     17	4007fa	     41	    8.0	 1221.0	 1014.2	 0.1697	15.1336	 100.00	 692.03
     18	4007fa	     41	   10.0	 1217.0	 1024.8	 0.1569	 6.5778	 100.00	 709.68
     19	4007fa	     41	    6.0	 1221.0	 1034.7	 0.1541	18.9803	 100.00	 726.39
     20	4007fa	     41	   10.0	 1217.0	 1043.3	 0.1477	 8.1192	 100.00	 742.32
     21	4007fa	     42	   16.0	 1219.0	 1051.3	 0.2537	32.8106	 100.00	 751.85
     22	4007fa	     42	    8.0	 1215.0	 1058.4	 0.2413	27.7873	 100.00	 752.67
     23	4007fa	     42	    6.0	 1219.0	 1065.1	 0.2158	14.2580	 100.00	 768.60
     24	4007fa	     42	   10.0	 1217.0	 1071.2	 0.2089	13.4216	 100.00	 782.12
     25	4007fa	     42	    6.0	 1217.0	 1076.8	 0.1914	13.8989	 100.00	 792.26
     26	4007fa	     42	   14.0	 1219.0	 1082.1	 0.1793	13.2820	 100.00	 803.17
     27	4007fa	     42	    6.0	 1219.0	 1087.0	 0.1667	11.5012	 100.00	 813.12
     28	4007fa	     42	   10.0	 1219.0	 1091.5	 0.1629	17.2108	 100.00	 822.60
     29	4007fa	     42	    8.0	 1219.0	 1095.8	 0.1553	10.4982	 100.00	 831.56
     30	4007fa	     42	   10.0	 1219.0	 1099.7	 0.1473	 8.5374	 100.00	 840.33
     31	4007fa	     42	   12.0	 1219.0	 1103.5	 0.1477	20.1852	 100.00	 848.76
     32	4007fa	     42	    8.0	 1217.0	 1106.9	 0.1464	16.3032	 100.00	 857.43
     33	4007fa	     42	    6.0	 1221.0	 1110.3	 0.1439	16.3197	 100.00	 866.99
     34	4007fa	     42	   10.0	 1217.0	 1113.3	 0.1385	 5.5878	 100.00	 875.44
     35	4007fa	     42	    8.0	 1221.0	 1116.3	 0.1344	 9.4268	 100.00	 883.62
     36	4007fa	     42	   14.0	 1219.0	 1119.1	 0.1349	21.9273	 100.00	 891.11
     37	4007fa	     42	    6.0	 1223.0	 1121.8	 0.1332	17.7818	 100.00	 898.64
     38	4007fa	     42	    8.0	 1219.0	 1124.3	 0.1293	 4.6019	 100.00	 905.90
     39	4007fa	     42	   10.0	 1223.0	 1126.8	 0.1266	 6.1005	 100.00	 912.85
     40	4007fa	     42	    8.0	 1221.0	 1129.1	 0.1280	29.8587	 100.00	 917.09
     41	4007fa	     43	   16.0	 1217.0	 1131.2	 0.2462	31.4953	 100.00	 918.28
     42	4007fa	     43	    8.0	 1217.0	 1133.2	 0.2429	35.0238	 100.00	 917.68
     43	4007fa	     43	    6.0	 1217.0	 1135.1	 0.2242	23.3416	 100.00	 920.67
     44	4007fa	     43	   14.0	 1217.0	 1136.9	 0.2087	15.4708	 100.00	 924.03
     45	4007fa	     43	    6.0	 1217.0	 1138.6	 0.1893	12.6259	 100.00	 927.40
     46	4007fa	     43	    8.0	 1217.0	 1140.3	 0.1747	11.7281	 100.00	 930.35
     47	4007fa	     43	   10.0	 1219.0	 1141.9	 0.1701	11.2029	 100.00	 933.44
     48	4007fa	     43	    8.0	 1217.0	 1143.5	 0.1660	19.0553	 100.00	 936.46
     49	4007fa	     43	   10.0	 1221.0	 1145.0	 0.1593	12.5479	 100.00	 939.14
     50	4007fa	     43	    8.0	 1217.0	 1146.4	 0.1489	 6.7216	 100.00	 942.05
     51	4007fa	     43	    6.0	 1221.0	 1147.9	 0.1448	13.2382	 100.00	 944.74
     52	4007fa	     43	   16.0	 1217.0	 1149.2	 0.1489	24.1811	 100.00	 947.32
     53	4007fa	     43	    8.0	 1221.0	 1150.5	 0.1449	12.0168	 100.00	 951.49
     54	4007fa	     43	   10.0	 1217.0	 1151.7	 0.1385	 5.3489	 100.00	 955.57
     55	4007fa	     43	    6.0	 1221.0	 1152.9	 0.1375	18.3712	 100.00	 959.45
     56	4007fa	     43	    8.0	 1219.0	 1154.1	 0.1363	14.4397	 100.00	 963.00
     57	4007fa	     43	   10.0	 1221.0	 1155.3	 0.1343	11.3679	 100.00	 966.66
     58	4007fa	     43	   10.0	 1221.0	 1156.4	 0.1312	11.4809	 100.00	 970.35
     59	4007fa	     43	    8.0	 1221.0	 1157.5	 0.1280	 5.9440	 100.00	 971.09
     60	4007fa	     43	   10.0	 1221.0	 1158.5	 0.1277	19.0648	 100.00	 971.65
     61	4007fa	     43	    6.0	 1221.0	 1159.5	 0.1244	 6.6273	 100.00	 972.34
     62	4007fa	     43	   18.0	 1219.0	 1160.4	 0.1274	48.1077	 100.00	 972.36
     63	4007fa	     43	    6.0	 1219.0	 1161.4	 0.1251	 6.5680	 100.00	 973.00
     64	4007fa	     43	   10.0	 1217.0	 1162.2	 0.1247	14.8569	 100.00	 973.21
     65	4007fa	     43	    6.0	 1221.0	 1163.1	 0.1240	18.2683	 100.00	 973.57
     66	4007fa	     43	    8.0	 1217.0	 1163.9	 0.1212	 4.9970	 100.00	 974.12
     67	4007fa	     43	   12.0	 1223.0	 1164.8	 0.1207	14.3959	 100.00	 974.69
     68	4007fa	     43	   10.0	 1219.0	 1165.6	 0.1196	 8.7110	 100.00	 975.08
     69	4007fa	     43	    6.0	 1223.0	 1166.4	 0.1186	16.9167	 100.00	 975.47
     70	4007fa	     43	   10.0	 1219.0	 1167.1	 0.1169	 5.5959	 100.00	 975.88
     71	4007fa	     43	    8.0	 1223.0	 1167.9	 0.1151	 9.0889	 100.00	 978.56
     72	4007fa	     43	   14.0	 1221.0	 1168.6	 0.1173	22.7255	 100.00	 981.94
     73	4007fa	     43	    6.0	 1221.0	 1169.3	 0.1162	 6.2529	 100.00	 985.20
     74	4007fa	     43	    8.0	 1221.0	 1170.0	 0.1155	10.6571	 100.00	 988.75
     75	4007fa	     43	    8.0	 1221.0	 1170.7	 0.1136	 2.5463	 100.00	 991.76
     76	4007fa	     43	   12.0	 1221.0	 1171.4	 0.1134	15.9274	 100.00	 994.57
     77	4007fa	     43	   10.0	 1223.0	 1172.0	 0.1135	 6.4509	 100.00	 997.35
     78	4007fa	     43	    8.0	 1223.0	 1172.7	 0.1131	28.4687	 100.00	 999.92
     79	4007fa	     43	    6.0	 1223.0	 1173.3	 0.1128	 4.0374	 100.00	1002.60
     80	4007fa	     43	   10.0	 1221.0	 1173.9	 0.1129	 5.5449	 100.00	1005.19
     81	4007fa	     43	    8.0	 1225.0	 1174.5	 0.1142	10.0305	 100.00	1007.76
     82	4007fa	     44	   20.0	 1215.0	 1175.0	 0.2510	33.1393	 100.00	1007.85
     83	4007fa	     44	    6.0	 1219.0	 1175.5	 0.2470	34.5685	 100.00	1005.76
     84	4007fa	     44	   10.0	 1215.0	 1176.0	 0.2287	20.2400	 100.00	1008.27
     85	4007fa	     44	   10.0	 1219.0	 1176.5	 0.2073	14.4903	 100.00	1010.33
     86	4007fa	     44	    8.0	 1215.0	 1176.9	 0.1822	 8.2268	 100.00	1012.50
     87	4007fa	     44	    6.0	 1219.0	 1177.4	 0.1696	10.8253	 100.00	1014.68
     88	4007fa	     44	   12.0	 1219.0	 1177.9	 0.1769	19.3265	 100.00	1016.82
     89	4007fa	     44	    6.0	 1219.0	 1178.3	 0.1652	10.4573	 100.00	1018.79
     90	4007fa	     44	   12.0	 1219.0	 1178.8	 0.1566	10.5261	 100.00	1020.85
     91	4007fa	     44	    6.0	 1219.0	 1179.2	 0.1476	 9.3453	 100.00	1022.84
     92	4007fa	     44	   10.0	 1219.0	 1179.6	 0.1453	16.5512	 100.00	1025.34
     93	4007fa	     44	   12.0	 1219.0	 1180.1	 0.1466	22.9814	 100.00	1026.68
     94	4007fa	     44	   10.0	 1219.0	 1180.5	 0.1416	 7.2159	 100.00	1028.01
     95	4007fa	     44	    8.0	 1219.0	 1180.9	 0.1363	 6.8615	 100.00	1028.95
     96	4007fa	     44	    8.0	 1217.0	 1181.2	 0.1352	12.7386	 100.00	1030.19
     97	4007fa	     44	    6.0	 1221.0	 1181.6	 0.1339	17.2499	 100.00	1031.48
     98	4007fa	     44	   12.0	 1219.0	 1182.0	 0.1315	 9.5317	 100.00	1032.62
     99	4007fa	     44	    8.0	 1223.0	 1182.4	 0.1285	10.7301	 100.00	1033.79
    100	4007fa	     44	   12.0	 1219.0	 1182.8	 0.1270	10.7341	 100.00	1035.02
    101	4007fa	     44	    6.0	 1223.0	 1183.2	 0.1255	15.4618	 100.00	1036.22
    102	4007fa	     44	    8.0	 1219.0	 1183.5	 0.1215	 3.9684	 100.00	1036.63
    103	4007fa	     44	   16.0	 1221.0	 1183.9	 0.1249	54.5408	 100.00	1038.03
    104	4007fa	     44	    8.0	 1219.0	 1184.2	 0.1252	13.3702	 100.00	1039.51
    105	4007fa	     44	    8.0	 1219.0	 1184.6	 0.1223	 6.5526	 100.00	1041.00
    106	4007fa	     44	    8.0	 1219.0	 1184.9	 0.1215	15.3197	 100.00	1042.40
