./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42264.0	42264.0	 0.0000	    inf	 100.00	   1.71
      1	400820	     30	    0.0	 1278.0	  639.0	 0.0000	    inf	 100.00	 635.21
      2	400820	     34	    8.0	 1221.0	  407.0	 0.2454	26.1476	 100.00	 944.74
      3	400820	     36	   10.0	 1221.0	  305.2	 0.2531	28.7114	 100.00	1099.58
      4	400820	     36	    6.0	 1221.0	  488.4	 0.2335	21.1296	 100.00	1191.16
      5	400820	     37	   10.0	 1221.0	  610.5	 0.2549	29.1098	 100.00	1285.55
      6	400820	     38	   12.0	 1219.0	  697.4	 0.2537	30.7999	 100.00	1345.53
      7	400820	     38	    8.0	 1219.0	  762.6	 0.2344	22.4404	 100.00	1383.90
      8	400820	     38	    6.0	 1219.0	  813.3	 0.2091	13.0486	 100.00	1422.63
      9	400820	     39	   14.0	 1219.0	  853.9	 0.2505	30.0585	 100.00	1459.93
     10	400820	     39	    8.0	 1219.0	  887.1	 0.2363	26.0545	 100.00	1480.88
     11	400820	     40	   14.0	 1219.0	  914.8	 0.2473	32.2226	 100.00	1504.62
     12	400820	     40	    6.0	 1219.0	  938.2	 0.2374	25.7337	 100.00	1486.83
     13	400820	     40	   10.0	 1219.0	  958.2	 0.2160	14.5012	 100.00	1505.51
     14	400820	     40	   10.0	 1219.0	  975.6	 0.1959	12.0435	 100.00	1521.21
     15	400820	     40	    8.0	 1219.0	  990.8	 0.1746	 8.3654	 100.00	1535.92
     16	400820	     40	    6.0	 1219.0	 1004.2	 0.1635	10.5736	 100.00	1549.03
     17	400820	     41	   18.0	 1219.0	 1016.2	 0.2510	32.5958	 100.00	1561.39
     18	400820	     41	    8.0	 1219.0	 1026.8	 0.2430	28.1342	 100.00	1570.50
     19	400820	     41	   10.0	 1219.0	 1036.5	 0.2181	15.5818	 100.00	1580.23
     20	400820	     41	    6.0	 1219.0	 1045.1	 0.1961	 9.8323	 100.00	1589.50
     21	400820	     41	   10.0	 1219.0	 1053.0	 0.1835	13.0708	 100.00	1599.35
     22	400820	     42	   16.0	 1221.0	 1060.3	 0.2496	33.5419	 100.00	1606.85
     23	400820	     42	    8.0	 1221.0	 1067.0	 0.2394	26.3093	 100.00	1613.36
     24	400820	     42	    6.0	 1221.0	 1073.2	 0.2135	10.9605	 100.00	1619.89
     25	400820	     42	   14.0	 1221.0	 1078.9	 0.2074	15.8458	 100.00	1625.62
     26	400820	     42	    8.0	 1221.0	 1084.1	 0.1925	15.0865	 100.00	1631.18
     27	400820	     42	   12.0	 1219.0	 1089.0	 0.1795	11.7403	 100.00	1636.27
     28	400820	     42	    6.0	 1219.0	 1093.4	 0.1719	12.9336	 100.00	1641.04
     29	400820	     42	   10.0	 1219.0	 1097.6	 0.1643	10.4584	 100.00	1645.51
     30	400820	     42	   10.0	 1219.0	 1101.5	 0.1550	 7.3569	 100.00	1649.89
     31	400820	     42	    8.0	 1219.0	 1105.2	 0.1479	 8.1362	 100.00	1654.36
     32	400820	     42	    6.0	 1219.0	 1108.7	 0.1415	 8.1944	 100.00	1658.23
     33	400820	     43	   22.0	 1219.0	 1111.9	 0.2508	32.6577	 100.00	1661.95
     34	400820	     43	    8.0	 1219.0	 1115.0	 0.2494	34.3515	 100.00	1664.69
     35	400820	     43	   10.0	 1219.0	 1117.9	 0.2279	19.7812	 100.00	1667.98
     36	400820	     43	    6.0	 1219.0	 1120.6	 0.2086	12.8828	 100.00	1671.22
     37	400820	     43	   10.0	 1219.0	 1123.2	 0.1912	12.0257	 100.00	1674.32
     38	400820	     43	   12.0	 1217.0	 1125.6	 0.1832	17.9000	 100.00	1677.29
     39	400820	     43	    8.0	 1217.0	 1127.9	 0.1679	 7.2912	 100.00	1680.27
     40	400820	     43	    6.0	 1217.0	 1130.0	 0.1592	11.0606	 100.00	1682.90
     41	400820	     43	   14.0	 1217.0	 1132.1	 0.1595	24.7379	 100.00	1685.55
     42	400820	     43	    8.0	 1217.0	 1134.1	 0.1533	 7.6985	 100.00	1688.14
     43	400820	     43	   12.0	 1225.0	 1136.2	 0.1587	24.6964	 100.00	1690.45
     44	400820	     43	    8.0	 1221.0	 1138.0	 0.1571	14.0516	 100.00	1692.92
     45	400820	     43	    6.0	 1225.0	 1139.9	 0.1508	 6.6085	 100.00	1695.14
     46	400820	     43	   14.0	 1221.0	 1141.7	 0.1483	12.5930	 100.00	1697.36
     47	400820	     43	    6.0	 1225.0	 1143.4	 0.1440	12.0985	 100.00	1699.50
     48	400820	     43	    8.0	 1221.0	 1145.0	 0.1420	 8.5776	 100.00	1701.41
     49	400820	     43	   10.0	 1223.0	 1146.5	 0.1404	 7.7151	 100.00	1703.22
     50	400820	     43	   16.0	 1221.0	 1148.0	 0.1464	30.7360	 100.00	1704.90
     51	400820	     43	    8.0	 1225.0	 1149.5	 0.1419	 8.6531	 100.00	1706.43
     52	400820	     43	    8.0	 1221.0	 1150.8	 0.1407	 8.2446	 100.00	1708.04
     53	400820	     43	    6.0	 1225.0	 1152.2	 0.1362	 5.3991	 100.00	1709.85
     54	400820	     43	   18.0	 1221.0	 1153.5	 0.1396	24.5066	 100.00	1711.46
     55	400820	     43	    6.0	 1225.0	 1154.7	 0.1364	 6.3897	 100.00	1712.92
     56	400820	     43	    8.0	 1221.0	 1155.9	 0.1344	12.2027	 100.00	1714.08
     57	400820	     43	    8.0	 1225.0	 1157.1	 0.1331	 9.1735	 100.00	1715.32
     58	400820	     43	   14.0	 1221.0	 1158.2	 0.1322	 7.6279	 100.00	1716.65
     59	400820	     43	   10.0	 1223.0	 1159.2	 0.1341	12.4982	 100.00	1717.84
     60	400820	     43	    8.0	 1219.0	 1160.2	 0.1318	 5.7105	 100.00	1719.03
     61	400820	     43	    6.0	 1223.0	 1161.2	 0.1298	 9.0113	 100.00	1720.16
     62	400820	     43	   14.0	 1219.0	 1162.2	 0.1290	 8.8817	 100.00	1721.18
     63	400820	     43	    6.0	 1223.0	 1163.1	 0.1263	 4.0059	 100.00	1722.28
     64	400820	     43	    8.0	 1219.0	 1164.0	 0.1249	 9.6517	 100.00	1723.27
     65	400820	     43	   14.0	 1225.0	 1164.9	 0.1263	38.7940	 100.00	1724.18
     66	400820	     44	   20.0	 1219.0	 1165.7	 0.2472	29.9273	 100.00	1725.17
     67	400820	     44	    8.0	 1223.0	 1166.5	 0.2407	27.9516	 100.00	1725.94
     68	400820	     44	    8.0	 1219.0	 1167.3	 0.2132	11.3974	 100.00	1726.95
     69	400820	     44	    6.0	 1223.0	 1168.1	 0.1836	 8.8060	 100.00	1728.07
     70	400820	     44	   16.0	 1217.0	 1168.8	 0.1809	14.9227	 100.00	1729.15
     71	400820	     44	    6.0	 1221.0	 1169.5	 0.1689	12.5735	 100.00	1730.25
     72	400820	     44	    8.0	 1217.0	 1170.2	 0.1569	 9.4489	 100.00	1731.30
     73	400820	     44	    8.0	 1221.0	 1170.9	 0.1499	11.8471	 100.00	1732.31
     74	400820	     44	   14.0	 1217.0	 1171.5	 0.1472	13.7958	 100.00	1733.24
     75	400820	     44	   12.0	 1221.0	 1172.1	 0.1492	29.0106	 100.00	1734.00
     76	400820	     44	    8.0	 1217.0	 1172.7	 0.1435	 7.8235	 100.00	1734.71
     77	400820	     44	    6.0	 1221.0	 1173.3	 0.1373	 8.3623	 100.00	1735.60
     78	400820	     44	   14.0	 1217.0	 1173.9	 0.1351	13.7383	 100.00	1736.11
     79	400820	     44	    6.0	 1221.0	 1174.5	 0.1308	 8.9249	 100.00	1736.67
     80	400820	     44	    8.0	 1217.0	 1175.0	 0.1268	 8.2101	 100.00	1737.26
     81	400820	     44	   10.0	 1219.0	 1175.5	 0.1262	17.2673	 100.00	1737.99
     82	400820	     44	   16.0	 1217.0	 1176.0	 0.1271	20.6285	 100.00	1738.59
     83	400820	     44	    8.0	 1221.0	 1176.6	 0.1256	10.0775	 100.00	1739.20
     84	400820	     44	    8.0	 1217.0	 1177.0	 0.1219	 5.7063	 100.00	1739.85
     85	400820	     44	    6.0	 1221.0	 1177.5	 0.1187	 7.7327	 100.00	1740.45
     86	400820	     44	   14.0	 1225.0	 1178.1	 0.1232	54.2091	 100.00	1741.17
     87	400820	     44	   10.0	 1225.0	 1178.6	 0.1221	 9.5436	 100.00	1741.92
     88	400820	     44	    6.0	 1225.0	 1179.1	 0.1202	 5.7697	 100.00	1742.41
     89	400820	     44	   10.0	 1225.0	 1179.7	 0.1195	20.2120	 100.00	1742.91
     90	400820	     44	    8.0	 1225.0	 1180.2	 0.1196	 4.4971	 100.00	1743.38
     91	400820	     44	   16.0	 1223.0	 1180.6	 0.1226	23.1734	 100.00	1743.84
     92	400820	     44	    6.0	 1223.0	 1181.1	 0.1245	26.0515	 100.00	1744.31
     93	400820	     44	    8.0	 1223.0	 1181.5	 0.1232	11.0765	 100.00	1744.73
     94	400820	     44	   10.0	 1223.0	 1182.0	 0.1219	13.1618	 100.00	1745.20
     95	400820	     44	   10.0	 1223.0	 1182.4	 0.1215	 5.3684	 100.00	1745.71
     96	400820	     44	    6.0	 1223.0	 1182.8	 0.1232	21.7291	 100.00	1746.21
     97	400820	     44	   14.0	 1223.0	 1183.2	 0.1241	27.0444	 100.00	1746.74
     98	400820	     44	    8.0	 1223.0	 1183.6	 0.1225	 7.8663	 100.00	1747.22
