./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	      9	    0.0	42171.0	42171.0	 0.0000	    inf	 100.00	   1.40
      1	4007fe	      9	    0.0	43371.0	21685.5	 0.0000	    inf	 100.00	   4.09
      2	4007fe	     12	    5.0	43372.0	14457.3	 0.2506	10.2589	 100.00	   8.71
      3	4007fe	     12	    2.0	43374.0	10843.5	 0.2418	 9.8147	 100.00	  10.35
      4	4007fe	     13	    6.0	43372.0	17349.2	 0.2539	11.1591	 100.00	  10.91
      5	4007fe	     13	    2.0	43374.0	21686.7	 0.2408	10.2581	 100.00	  12.10
      6	4007fe	     13	    4.0	43374.0	24784.9	 0.2213	 8.3387	 100.00	  13.12
      7	4007fe	     13	    2.0	43376.0	27108.8	 0.2036	 6.9779	 100.00	  14.04
      8	4007fe	     14	    8.0	43372.0	28915.8	 0.2500	11.6792	 100.00	  16.12
      9	400160	     14	    8.0	43372.0	30361.4	 0.2500	11.6792	 100.00	  14.58
