./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     42	    0.0	42210.0	42210.0	 0.0000	    inf	 100.00	0.59496
      1	40081c	     42	    0.0	43408.0	21704.0	 0.0000	    inf	 100.00	   2.68
      2	40081c	     42	    8.0	43406.0	14468.7	 0.1426	42.3192	 100.00	   6.49
      3	40081c	     42	    2.0	43408.0	10852.0	 0.0941	 0.0488	 100.00	   7.87
      4	40081c	     42	    6.0	43406.0	17362.8	 0.0628	 0.2460	 100.00	   9.06
      5	40081c	     42	    2.0	43408.0	21703.7	 0.0471	 0.1717	 100.00	  10.32
      6	40081c	     42	    4.0	43408.0	24804.3	 0.0489	 0.2843	 100.00	  11.48
      7	40081c	     42	    2.0	43410.0	27130.0	 0.0408	 0.1748	 100.00	  12.55
      8	40081c	     42	    8.0	43406.0	28938.4	 0.0407	 6.7362	 100.00	  13.53
      9	40081c	     42	    2.0	43408.0	30385.4	 0.0356	 0.2767	 100.00	  14.44
     10	40081c	     42	    4.0	43408.0	31569.3	 0.0317	 0.4651	 100.00	  15.27
     11	40081c	     42	    2.0	43410.0	32556.0	 0.0286	 0.9212	 100.00	  16.06
     12	40081c	     42	    6.0	43408.0	33390.8	 0.0313	 0.5429	 100.00	  16.79
     13	40081c	     42	    2.0	43410.0	34106.4	 0.0287	 0.6244	 100.00	  17.47
     14	40081c	     42	    4.0	43410.0	34726.7	 0.0265	 0.6879	 100.00	  18.11
     15	40081c	     42	    2.0	43412.0	35269.5	 0.0247	 1.2322	 100.00	  18.71
     16	40081c	     42	   10.0	43406.0	35748.1	 0.0292	 5.5252	 100.00	  19.26
     17	40081c	     42	    2.0	43408.0	36173.7	 0.0274	 0.1021	 100.00	  19.80
     18	40081c	     42	    4.0	43408.0	36554.4	 0.0263	 0.0715	 100.00	  20.31
     19	40081c	     42	    2.0	43410.0	36897.2	 0.0249	 0.0700	 100.00	  20.79
     20	40081c	     42	    6.0	43408.0	37207.2	 0.0241	 0.1284	 100.00	  21.25
     21	40081c	     42	    2.0	43410.0	37489.2	 0.0229	 0.4533	 100.00	  21.65
     22	40081c	     42	    4.0	43410.0	37746.6	 0.0218	 0.5501	 100.00	  22.06
     23	40081c	     42	    2.0	43412.0	37982.7	 0.0208	 0.8697	 100.00	  22.45
     24	40081c	     42	    8.0	43408.0	38199.7	 0.0205	13.2692	 100.00	  22.82
     25	40081c	     42	    2.0	43410.0	38400.1	 0.0197	 1.1534	 100.00	  23.16
     26	40081c	     42	    4.0	43410.0	38585.6	 0.0190	 1.4348	 100.00	  23.49
     27	40081c	     42	    2.0	43412.0	38758.0	 0.0183	 1.6725	 100.00	  23.81
     28	40081c	     42	    6.0	43410.0	38918.4	 0.0178	 1.1508	 100.00	  24.12
     29	40081c	     42	    2.0	43412.0	39068.2	 0.0200	 0.1737	 100.00	  24.41
     30	40081c	     42	    4.0	43412.0	39208.3	 0.0193	 0.0813	 100.00	  24.70
     31	40081c	     42	    2.0	43414.0	39339.8	 0.0187	 0.2006	 100.00	  24.97
     32	40081c	     42	   12.0	43406.0	39463.0	 0.0208	 3.7673	 100.00	  25.21
     33	40081c	     42	    2.0	43408.0	39579.0	 0.0201	 0.0801	 100.00	  25.47
     34	40081c	     42	    4.0	43408.0	39688.4	 0.0195	 0.0234	 100.00	  25.70
     35	40081c	     42	    2.0	43410.0	39791.8	 0.0190	 0.0327	 100.00	  25.94
     36	40081c	     42	    6.0	43408.0	39889.5	 0.0184	 0.0542	 100.00	  26.16
     37	40081c	     42	    2.0	43410.0	39982.2	 0.0179	 0.0838	 100.00	  26.36
     38	40081c	     42	    4.0	43410.0	40070.1	 0.0174	 0.0239	 100.00	  26.56
     39	40081c	     42	    2.0	43412.0	40153.6	 0.0170	 0.1003	 100.00	  26.75
     40	40081c	     42	    8.0	43408.0	40233.0	 0.0173	 2.3370	 100.00	  26.95
     41	40081c	     42	    2.0	43410.0	40308.6	 0.0169	 0.0883	 100.00	  27.13
     42	40081c	     42	    4.0	43410.0	40380.7	 0.0165	 0.0334	 100.00	  27.30
     43	40081c	     42	    2.0	43412.0	40449.6	 0.0161	 0.0444	 100.00	  27.47
     44	40081c	     42	    6.0	43410.0	40515.4	 0.0157	 0.0808	 100.00	  27.64
     45	40081c	     42	    2.0	43412.0	40578.4	 0.0153	 0.1252	 100.00	  27.80
     46	40081c	     42	    4.0	43412.0	40638.7	 0.0150	 0.0490	 100.00	  27.96
     47	40081c	     42	    2.0	43414.0	40696.5	 0.0147	 0.1047	 100.00	  28.12
     48	40081c	     42	   10.0	43408.0	40751.8	 0.0152	 2.8703	 100.00	  28.26
     49	40081c	     42	    2.0	43410.0	40805.0	 0.0149	 0.0361	 100.00	  28.40
     50	40081c	     42	    4.0	43410.0	40856.1	 0.0146	 0.0297	 100.00	  28.55
     51	40081c	     42	    2.0	43412.0	40905.2	 0.0143	 0.0276	 100.00	  28.68
     52	40081c	     42	    6.0	43410.0	40952.5	 0.0140	 0.0844	 100.00	  28.81
     53	40081c	     42	    2.0	43412.0	40998.0	 0.0137	 0.0476	 100.00	  28.93
     54	40081c	     42	    4.0	43412.0	41041.9	 0.0135	 0.0554	 100.00	  29.05
     55	40081c	     42	    2.0	43414.0	41084.3	 0.0135	 0.0347	 100.00	  29.18
     56	40081c	     42	    8.0	43410.0	41125.1	 0.0138	 1.2940	 100.00	  29.30
     57	40081c	     42	    2.0	43412.0	41164.5	 0.0135	 0.0793	 100.00	  29.41
     58	40081c	     42	    4.0	43412.0	41202.6	 0.0133	 0.0929	 100.00	  29.53
     59	40081c	     42	    2.0	43414.0	41239.5	 0.0131	 0.0848	 100.00	  29.63
     60	40081c	     42	    6.0	43412.0	41275.1	 0.0129	 0.2450	 100.00	  29.73
     61	40081c	     42	    2.0	43414.0	41309.6	 0.0127	 0.1518	 100.00	  29.83
     62	40081c	     42	    4.0	43414.0	41343.0	 0.0125	 0.2393	 100.00	  29.93
     63	40081c	     42	    2.0	43416.0	41375.4	 0.0123	 0.4060	 100.00	  30.03
     64	40081c	     42	   14.0	43406.0	41406.6	 0.0130	 3.1899	 100.00	  30.12
     65	40081c	     42	    2.0	43408.0	41436.9	 0.0128	 0.0235	 100.00	  30.22
     66	40081c	     42	    4.0	43408.0	41466.4	 0.0126	 0.0347	 100.00	  30.31
     67	40081c	     42	    2.0	43410.0	41494.9	 0.0124	 0.0163	 100.00	  30.40
     68	40081c	     42	    6.0	43408.0	41522.7	 0.0122	 0.0636	 100.00	  30.48
     69	40081c	     42	    2.0	43410.0	41549.6	 0.0121	 0.0222	 100.00	  30.57
     70	40081c	     42	    4.0	43410.0	41575.8	 0.0119	 0.0253	 100.00	  30.64
     71	40081c	     42	    2.0	43412.0	41601.3	 0.0117	 0.0206	 100.00	  30.72
     72	40081c	     42	    8.0	43408.0	41626.1	 0.0116	 0.4180	 100.00	  30.80
     73	40081c	     42	    2.0	43410.0	41650.2	 0.0114	 0.0344	 100.00	  30.88
     74	40081c	     42	    4.0	43410.0	41673.7	 0.0113	 0.0601	 100.00	  30.96
     75	40081c	     42	    2.0	43412.0	41696.5	 0.0111	 0.0353	 100.00	  31.03
     76	40081c	     42	    6.0	43410.0	41718.8	 0.0110	 0.2399	 100.00	  31.10
     77	40081c	     42	    2.0	43412.0	41740.5	 0.0108	 0.0525	 100.00	  31.17
     78	40081c	     42	    4.0	43412.0	41761.6	 0.0107	 0.1101	 100.00	  31.24
     79	40081c	     42	    2.0	43414.0	41782.3	 0.0105	 0.2148	 100.00	  31.32
     80	40081c	     42	   10.0	43408.0	41802.4	 0.0112	 7.0674	 100.00	  31.38
     81	40081c	     42	    2.0	43410.0	41822.0	 0.0110	 0.0233	 100.00	  31.45
     82	40081c	     42	    4.0	43410.0	41841.1	 0.0109	 0.0311	 100.00	  31.51
     83	40081c	     42	    2.0	43412.0	41859.8	 0.0108	 0.0190	 100.00	  31.58
