./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     80	    0.0	42220.0	42220.0	 0.0000	    inf	 100.00	0.87932
      1	4007e8	     80	    0.0	 1227.0	  613.5	 0.0000	    inf	 100.00	 117.34
      2	4007e8	     80	   20.0	 1161.0	  387.0	 0.0440	 1.7383	 100.00	 200.64
      3	4007e8	     80	   25.0	   15.0	    3.8	 0.1051	55.4918	 100.00	 274.05
      4	4007e8	     80	   25.0	   30.0	    9.0	 0.1167	43.0698	 100.00	 369.20
      5	4007e8	     80	   15.0	   15.0	   10.0	 0.1260	28.9130	 100.00	 429.84
      6	4007e8	     80	   30.0	   25.0	   12.1	 0.1457	1.0e+02	 100.00	 484.58
      7	4007e8	     80	   20.0	   25.0	   13.8	 0.1315	 7.2912	 100.00	 534.26
      8	4007e8	     80	   25.0	   20.0	   14.4	 0.1517	60.4890	 100.00	 577.92
      9	4007e8	     80	   15.0	   25.0	   15.5	 0.1498	36.0522	 100.00	 617.55
     10	4007e8	     80	   20.0	   25.0	   16.4	 0.1608	54.4418	 100.00	 652.93
     11	4007e8	     80	   30.0	   15.0	   16.2	 0.1732	1.2e+02	 100.00	 685.74
     12	4007e8	     80	   30.0	   25.0	   16.9	 0.1722	65.1643	 100.00	 715.08
     13	4007e8	     80	   20.0	   25.0	   17.5	 0.1690	40.2031	 100.00	 742.73
     14	4007e8	     80	   20.0	   25.0	   18.0	 0.1655	38.1270	 100.00	 768.38
     15	4007e8	     80	   15.0	   30.0	   18.8	 0.1591	18.7125	 100.00	 791.59
     16	4007e8	     80	   30.0	   20.0	   18.8	 0.1674	55.6399	 100.00	 813.59
     17	4007e8	     80	   20.0	   20.0	   18.9	 0.1650	18.9351	 100.00	 833.70
     18	4007e8	     80	   25.0	   35.0	   19.7	 0.1632	47.7672	 100.00	 852.66
     19	4007e8	     80	   15.0	   20.0	   19.8	 0.1630	29.6420	 100.00	 870.11
     20	4007e8	     80	   25.0	   35.0	   20.5	 0.1612	37.7906	 100.00	 886.81
     21	4007e8	     80	   40.0	   15.0	   20.2	 0.1697	70.9245	 100.00	 902.71
     22	4007e8	     80	   20.0	   35.0	   20.9	 0.1650	11.3677	 100.00	 917.43
     23	4007e8	     80	   15.0	   20.0	   20.8	 0.1650	45.1615	 100.00	 931.29
     24	4007e8	     80	   25.0	   15.0	   20.6	 0.1689	74.6988	 100.00	 944.55
     25	4007e8	     80	   15.0	   20.0	   20.6	 0.1656	22.0125	 100.00	 956.43
     26	4007e8	     80	   35.0	   25.0	   20.7	 0.1668	61.2020	 100.00	 968.19
     27	4007e8	     80	   15.0	   30.0	   21.1	 0.1638	 7.3923	 100.00	 979.61
     28	4007e8	     80	   25.0	   25.0	   21.2	 0.1652	31.2792	 100.00	 990.08
     29	4007e8	     80	   20.0	   25.0	   21.3	 0.1661	58.4375	 100.00	1000.14
     30	4007e8	     80	   25.0	   40.0	   21.9	 0.1633	19.0759	 100.00	1010.03
     31	400160	     80	   25.0	   40.0	   22.5	 0.1633	19.0759	 100.00	 997.07
