./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42222.0	42222.0	 0.0000	    inf	 100.00	0.52654
      1	40080a	     33	    0.0	 1273.0	  636.5	 0.0000	    inf	 100.00	 116.46
      2	40080a	     33	    8.0	 1209.0	  403.0	 0.0537	 5.8113	 100.00	 250.34
      3	40080a	     33	   10.0	    6.0	    1.5	 0.0765	11.2932	 100.00	 298.61
      4	40080a	     33	   10.0	   12.0	    3.6	 0.0813	 8.0718	 100.00	 360.27
      5	40080a	     33	    6.0	   10.0	    4.7	 0.0870	11.9796	 100.00	 411.44
      6	40080a	     33	   12.0	    6.0	    4.9	 0.0970	10.2028	 100.00	 460.33
      7	40080a	     33	    8.0	   10.0	    5.5	 0.0950	10.9915	 100.00	 499.18
      8	40080a	     33	   10.0	    8.0	    5.8	 0.1024	14.6447	 100.00	 538.96
      9	40080a	     33	    6.0	    6.0	    5.8	 0.0988	 8.5872	 100.00	 575.92
     10	40080a	     33	    8.0	   10.0	    6.2	 0.0995	11.7116	 100.00	 608.76
     11	40080a	     33	   12.0	   14.0	    6.8	 0.1050	14.5044	 100.00	 639.24
     12	40080a	     33	   12.0	    6.0	    6.8	 0.1060	10.8895	 100.00	 667.76
     13	40080a	     33	    8.0	    6.0	    6.7	 0.1022	 5.7765	 100.00	 694.23
     14	40080a	     33	    8.0	   10.0	    6.9	 0.1002	 7.8810	 100.00	 718.91
     15	40080a	     33	    6.0	    8.0	    7.0	 0.0973	 4.9034	 100.00	 737.81
     16	40080a	     33	   12.0	   12.0	    7.3	 0.1041	20.4768	 100.00	 756.44
     17	40080a	     33	    8.0	   12.0	    7.6	 0.1033	10.7257	 100.00	 773.86
     18	40080a	     33	   10.0	   10.0	    7.7	 0.1011	 4.6368	 100.00	 789.15
     19	40080a	     33	    6.0	   16.0	    8.1	 0.1012	14.7553	 100.00	 804.49
     20	40080a	     33	   10.0	    6.0	    8.0	 0.1000	 5.5453	 100.00	 818.81
     21	40080a	     33	   16.0	   10.0	    8.1	 0.1052	44.6774	 100.00	 832.17
     22	40080a	     33	    8.0	    6.0	    8.0	 0.1024	 4.6046	 100.00	 844.10
     23	40080a	     33	    6.0	   12.0	    8.2	 0.1070	23.9556	 100.00	 855.77
     24	40080a	     33	   10.0	   10.0	    8.2	 0.1075	 7.3842	 100.00	 867.00
     25	40080a	     33	    6.0	    8.0	    8.2	 0.1080	 3.9729	 100.00	 876.48
     26	40080a	     33	   14.0	   14.0	    8.4	 0.1089	 8.0551	 100.00	 886.58
     27	40080a	     33	    6.0	   12.0	    8.6	 0.1082	 2.6758	 100.00	 896.06
     28	40080a	     33	   10.0	   10.0	    8.6	 0.1090	 6.5628	 100.00	 905.10
     29	40080a	     33	    8.0	   10.0	    8.7	 0.1079	 2.2485	 100.00	 912.76
     30	40080a	     33	   10.0	    8.0	    8.6	 0.1066	 9.2966	 100.00	 920.90
     31	40080a	     33	   12.0	   12.0	    8.8	 0.1064	 5.9748	 100.00	 928.36
     32	40080a	     33	    8.0	    8.0	    8.7	 0.1056	 3.9993	 100.00	 935.75
     33	40080a	     33	    6.0	   14.0	    8.9	 0.1069	 9.7092	 100.00	 942.15
     34	40080a	     33	   10.0	   12.0	    9.0	 0.1063	 7.2180	 100.00	 948.60
     35	40080a	     33	    8.0	   12.0	    9.1	 0.1047	 6.3573	 100.00	 955.08
     36	40080a	     33	   14.0	   10.0	    9.1	 0.1059	 9.3191	 100.00	 960.37
     37	40080a	     33	    6.0	   16.0	    9.3	 0.1063	 5.9278	 100.00	 966.09
